추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260226,20260316,3,AI_SCORE,5,5,60.0,12.9,-19.24,32.14,80.0,18.86,60.0,60.0,-8.77,-25.75,40.0,60.0,-25.9,1.64,1,0,🔴
20260226,20260316,3,AI_SCORE,10,10,70.0,19.12,-19.24,38.36,90.0,16.89,70.0,70.0,-5.36,-25.75,20.0,60.0,-25.9,2.22,1,0,🔴
20260226,20260318,5,DISPLAY_SCORE,1,1,0.0,-6.13,-11.45,5.32,100.0,-6.13,0.0,0.0,-5.98,-5.98,100.0,0.0,-6.13,0.0,1,0,🟢
20260226,20260318,5,DISPLAY_SCORE,3,3,33.3,16.42,-11.45,27.88,66.7,-6.13,33.3,33.3,-7.57,-16.73,66.7,33.3,-16.88,6.28,1,0,🔴
20260226,20260318,5,DISPLAY_SCORE,5,5,20.0,2.84,-11.45,14.29,40.0,-15.13,20.0,20.0,-11.5,-19.8,80.0,20.0,-19.95,4.98,3,0,🔴
20260226,20260318,5,DISPLAY_SCORE,10,10,30.0,2.64,-11.45,14.1,60.0,-8.4,30.0,30.0,-8.67,-19.8,70.0,20.0,-19.95,3.04,4,0,🔴
20260226,20260318,5,FINAL_SCORE,1,1,0.0,-6.13,-11.45,5.32,100.0,-6.13,0.0,0.0,-5.98,-5.98,100.0,0.0,-6.13,0.0,1,0,🟢
20260226,20260318,5,FINAL_SCORE,3,3,33.3,16.42,-11.45,27.88,66.7,-6.13,33.3,33.3,-7.57,-16.73,66.7,33.3,-16.88,6.28,1,0,🔴
20260226,20260318,5,FINAL_SCORE,5,5,20.0,2.84,-11.45,14.29,40.0,-15.13,20.0,20.0,-11.5,-19.8,80.0,20.0,-19.95,4.98,3,0,🔴
20260226,20260318,5,FINAL_SCORE,10,10,30.0,2.64,-11.45,14.1,60.0,-8.4,30.0,30.0,-8.67,-19.8,70.0,20.0,-19.95,3.04,4,0,🔴
20260226,20260318,5,AI_SCORE,1,1,100.0,18.86,-11.45,30.31,100.0,18.86,100.0,100.0,0.0,0.0,0.0,100.0,18.86,0.0,0,0,🟢
20260226,20260318,5,AI_SCORE,3,3,66.7,15.25,-11.45,26.71,66.7,18.86,66.7,66.7,-6.03,-18.09,33.3,66.7,-18.24,1.75,1,0,🔴
20260226,20260318,5,AI_SCORE,5,5,60.0,12.9,-11.45,24.35,60.0,18.86,60.0,60.0,-8.77,-25.75,40.0,60.0,-25.9,1.64,1,0,🔴
20260226,20260318,5,AI_SCORE,10,10,60.0,18.09,-11.45,29.54,80.0,16.89,60.0,60.0,-5.5,-25.75,30.0,60.0,-25.9,3.04,1,0,🔴
20260312,20260313,1,DISPLAY_SCORE,1,1,100.0,56.41,-1.72,58.13,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,3,3,100.0,38.11,-1.72,39.83,100.0,41.51,100.0,100.0,0.0,0.0,0.0,66.7,16.43,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,5,5,100.0,32.48,-1.72,34.2,100.0,31.68,100.0,100.0,0.0,0.0,0.0,60.0,16.36,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,10,10,100.0,23.58,-1.72,25.3,100.0,17.2,100.0,100.0,-0.02,-0.18,0.0,60.0,5.84,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,1,1,100.0,56.41,-1.72,58.13,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,3,3,100.0,38.11,-1.72,39.83,100.0,41.51,100.0,100.0,0.0,0.0,0.0,66.7,16.43,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,5,5,100.0,32.48,-1.72,34.2,100.0,31.68,100.0,100.0,0.0,0.0,0.0,60.0,16.36,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,10,10,100.0,23.58,-1.72,25.3,100.0,17.2,100.0,100.0,-0.02,-0.18,0.0,60.0,5.84,0.0,0,0,🟢
20260312,20260313,1,AI_SCORE,1,1,100.0,0.76,-1.72,2.48,100.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0,0,🟢
20260312,20260313,1,AI_SCORE,3,3,66.7,2.57,-1.72,4.28,66.7,0.76,33.3,33.3,-1.59,-4.76,0.0,0.0,-3.22,1.69,1,0,🟢
20260312,20260313,1,AI_SCORE,5,5,60.0,2.94,-1.72,4.66,60.0,0.76,40.0,40.0,-1.64,-4.76,0.0,0.0,-3.22,2.39,2,0,🟢
20260312,20260313,1,AI_SCORE,10,10,60.0,5.33,-1.72,7.05,70.0,0.41,40.0,40.0,-2.12,-5.82,0.0,10.0,-3.22,4.86,2,0,🟢
20260312,20260317,3,DISPLAY_SCORE,1,1,100.0,56.41,1.03,55.39,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260317,3,DISPLAY_SCORE,3,3,100.0,40.72,1.03,39.7,100.0,41.51,100.0,100.0,0.0,0.0,0.0,100.0,24.25,0.0,0,0,🟢
20260312,20260317,3,DISPLAY_SCORE,5,5,100.0,31.9,1.03,30.87,100.0,24.25,100.0,100.0,0.0,0.0,0.0,80.0,16.36,0.0,0,0,🟢
20260312,20260317,3,DISPLAY_SCORE,10,10,100.0,22.09,1.03,21.07,100.0,19.13,100.0,100.0,-0.02,-0.18,0.0,70.0,5.45,0.0,0,0,🟢
20260312,20260317,3,FINAL_SCORE,1,1,100.0,56.41,1.03,55.39,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260317,3,FINAL_SCORE,3,3,100.0,40.72,1.03,39.7,100.0,41.51,100.0,100.0,0.0,0.0,0.0,100.0,24.25,0.0,0,0,🟢
20260312,20260317,3,FINAL_SCORE,5,5,100.0,31.9,1.03,30.87,100.0,24.25,100.0,100.0,0.0,0.0,0.0,80.0,16.36,0.0,0,0,🟢
20260312,20260317,3,FINAL_SCORE,10,10,100.0,22.09,1.03,21.07,100.0,19.13,100.0,100.0,-0.02,-0.18,0.0,70.0,5.45,0.0,0,0,🟢
20260312,20260317,3,AI_SCORE,1,1,0.0,-1.68,1.03,-2.7,0.0,-1.68,0.0,0.0,-3.51,-3.51,0.0,0.0,-1.68,0.0,1,0,🟢
20260312,20260317,3,AI_SCORE,3,3,33.3,1.62,1.03,0.6,33.3,-1.68,33.3,33.3,-4.02,-8.54,0.0,0.0,-6.3,3.22,1,0,🟡
20260312,20260317,3,AI_SCORE,5,5,40.0,1.92,1.03,0.89,40.0,-1.68,40.0,40.0,-3.47,-8.54,0.0,0.0,-6.3,2.98,1,0,🟡
20260312,20260317,3,AI_SCORE,10,10,40.0,2.18,1.03,1.16,40.0,-1.36,40.0,40.0,-4.1,-12.14,10.0,10.0,-11.5,2.71,3,0,🔴
20260312,20260319,5,DISPLAY_SCORE,1,1,100.0,56.41,3.22,53.19,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260319,5,DISPLAY_SCORE,3,3,100.0,40.72,3.22,37.5,100.0,41.51,100.0,100.0,0.0,0.0,0.0,100.0,24.25,0.0,0,0,🟢
20260312,20260319,5,DISPLAY_SCORE,5,5,100.0,32.15,3.22,28.92,100.0,24.25,100.0,100.0,0.0,0.0,0.0,80.0,16.36,0.0,0,0,🟢
20260312,20260319,5,DISPLAY_SCORE,10,10,90.0,21.71,3.22,18.49,90.0,19.75,90.0,90.0,-0.51,-4.89,0.0,80.0,-2.63,9.28,1,0,🟢
20260312,20260319,5,FINAL_SCORE,1,1,100.0,56.41,3.22,53.19,100.0,56.41,100.0,100.0,0.0,0.0,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260319,5,FINAL_SCORE,3,3,100.0,40.72,3.22,37.5,100.0,41.51,100.0,100.0,0.0,0.0,0.0,100.0,24.25,0.0,0,0,🟢
20260312,20260319,5,FINAL_SCORE,5,5,100.0,32.15,3.22,28.92,100.0,24.25,100.0,100.0,0.0,0.0,0.0,80.0,16.36,0.0,0,0,🟢
20260312,20260319,5,FINAL_SCORE,10,10,90.0,21.71,3.22,18.49,90.0,19.75,90.0,90.0,-0.51,-4.89,0.0,80.0,-2.63,9.28,1,0,🟢
20260312,20260319,5,AI_SCORE,1,1,0.0,-3.05,3.22,-6.27,0.0,-3.05,0.0,0.0,-3.89,-3.89,0.0,0.0,-3.05,0.0,1,0,🟢
20260312,20260319,5,AI_SCORE,3,3,33.3,-3.95,3.22,-7.17,0.0,-3.05,33.3,0.0,-5.64,-13.03,0.0,0.0,-11.62,0.39,1,0,🔴
20260312,20260319,5,AI_SCORE,5,5,40.0,-2.55,3.22,-5.78,20.0,-3.05,40.0,0.0,-5.1,-13.03,0.0,0.0,-11.62,0.52,1,0,🔴
20260312,20260319,5,AI_SCORE,10,10,40.0,-0.72,3.22,-3.94,20.0,-2.84,40.0,10.0,-5.58,-13.89,10.0,10.0,-13.89,1.24,2,0,🔴
20260313,20260316,1,DISPLAY_SCORE,1,1,100.0,75.16,1.14,74.02,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260316,1,DISPLAY_SCORE,3,3,100.0,44.74,1.14,43.6,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260316,1,DISPLAY_SCORE,5,5,80.0,30.59,1.14,29.45,80.0,24.0,80.0,80.0,-1.25,-6.25,0.0,80.0,-5.25,7.53,1,0,🟡
20260313,20260316,1,DISPLAY_SCORE,10,10,80.0,21.81,1.14,20.67,80.0,17.89,80.0,70.0,-1.5,-8.75,0.0,60.0,-6.25,4.99,1,0,🟡
20260313,20260316,1,FINAL_SCORE,1,1,100.0,75.16,1.14,74.02,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260316,1,FINAL_SCORE,3,3,100.0,44.74,1.14,43.6,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260316,1,FINAL_SCORE,5,5,80.0,30.59,1.14,29.45,80.0,24.0,80.0,80.0,-1.25,-6.25,0.0,80.0,-5.25,7.53,1,0,🟡
20260313,20260316,1,FINAL_SCORE,10,10,80.0,21.81,1.14,20.67,80.0,17.89,80.0,70.0,-1.5,-8.75,0.0,60.0,-6.25,4.99,1,0,🟡
20260313,20260316,1,AI_SCORE,1,1,100.0,0.99,1.14,-0.15,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0,0,🟢
20260313,20260316,1,AI_SCORE,3,3,66.7,-0.15,1.14,-1.29,33.3,0.99,33.3,0.0,-2.98,-8.94,0.0,0.0,-4.27,0.45,1,0,🟡
20260313,20260316,1,AI_SCORE,5,5,40.0,-2.25,1.14,-3.4,20.0,-4.27,20.0,0.0,-5.29,-8.94,0.0,0.0,-6.25,0.38,3,0,🟡
20260313,20260316,1,AI_SCORE,10,10,60.0,3.98,1.14,2.84,50.0,1.6,50.0,30.0,-4.5,-12.5,0.0,0.0,-10.78,1.69,3,0,🔴
20260313,20260318,3,DISPLAY_SCORE,1,1,100.0,75.16,7.98,67.18,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260318,3,DISPLAY_SCORE,3,3,100.0,44.74,7.98,36.76,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260318,3,DISPLAY_SCORE,5,5,80.0,29.32,7.98,21.34,80.0,24.0,80.0,80.0,-2.41,-12.06,0.0,80.0,-11.61,3.41,1,0,🔴
20260313,20260318,3,DISPLAY_SCORE,10,10,70.0,20.69,7.98,12.72,70.0,18.33,70.0,70.0,-3.15,-13.75,0.0,70.0,-11.61,3.9,1,0,🔴
20260313,20260318,3,FINAL_SCORE,1,1,100.0,75.16,7.98,67.18,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260318,3,FINAL_SCORE,3,3,100.0,44.74,7.98,36.76,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260318,3,FINAL_SCORE,5,5,80.0,29.32,7.98,21.34,80.0,24.0,80.0,80.0,-2.41,-12.06,0.0,80.0,-11.61,3.41,1,0,🔴
20260313,20260318,3,FINAL_SCORE,10,10,70.0,20.69,7.98,12.72,70.0,18.33,70.0,70.0,-3.15,-13.75,0.0,70.0,-11.61,3.9,1,0,🔴
20260313,20260318,3,AI_SCORE,1,1,100.0,2.77,7.98,-5.21,0.0,2.77,100.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0,0,🟢
20260313,20260318,3,AI_SCORE,3,3,33.3,-5.52,7.98,-13.49,0.0,-3.87,33.3,0.0,-6.82,-15.3,33.3,0.0,-15.45,0.29,2,0,🔴
20260313,20260318,3,AI_SCORE,5,5,20.0,-6.59,7.98,-14.57,0.0,-7.56,20.0,0.0,-8.91,-15.3,20.0,0.0,-15.45,0.31,4,0,🔴
20260313,20260318,3,AI_SCORE,10,10,50.0,-0.17,7.98,-8.15,30.0,-0.55,50.0,40.0,-6.44,-15.3,10.0,0.0,-15.45,0.96,4,0,🔴
20260313,20260320,5,DISPLAY_SCORE,1,1,100.0,75.16,5.36,69.81,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260320,5,DISPLAY_SCORE,3,3,100.0,44.74,5.36,39.38,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260320,5,DISPLAY_SCORE,5,5,80.0,29.17,5.36,23.81,80.0,24.0,80.0,80.0,-2.49,-12.46,0.0,80.0,-12.36,3.2,1,0,🔴
20260313,20260320,5,DISPLAY_SCORE,10,10,80.0,21.11,5.36,15.75,70.0,18.33,70.0,70.0,-3.81,-13.75,0.0,70.0,-12.36,2.65,1,0,🔴
20260313,20260320,5,FINAL_SCORE,1,1,100.0,75.16,5.36,69.81,100.0,75.16,100.0,100.0,0.0,0.0,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260320,5,FINAL_SCORE,3,3,100.0,44.74,5.36,39.38,100.0,38.56,100.0,100.0,0.0,0.0,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260320,5,FINAL_SCORE,5,5,80.0,29.17,5.36,23.81,80.0,24.0,80.0,80.0,-2.49,-12.46,0.0,80.0,-12.36,3.2,1,0,🔴
20260313,20260320,5,FINAL_SCORE,10,10,80.0,21.11,5.36,15.75,70.0,18.33,70.0,70.0,-3.81,-13.75,0.0,70.0,-12.36,2.65,1,0,🔴
20260313,20260320,5,AI_SCORE,1,1,100.0,5.54,5.36,0.19,100.0,5.54,100.0,100.0,-0.79,-0.79,0.0,0.0,5.54,0.0,0,0,🟢
20260313,20260320,5,AI_SCORE,3,3,33.3,-6.08,5.36,-11.44,33.3,-8.33,33.3,33.3,-8.14,-15.3,33.3,0.0,-15.45,0.47,2,0,🔴
20260313,20260320,5,AI_SCORE,5,5,40.0,-6.61,5.36,-11.97,20.0,-8.33,20.0,20.0,-10.69,-15.3,40.0,0.0,-15.45,0.23,3,0,🔴
20260313,20260320,5,AI_SCORE,10,10,60.0,-0.55,5.36,-5.91,40.0,2.92,50.0,50.0,-7.35,-15.3,20.0,0.0,-15.45,0.59,3,0,🔴
20260316,20260317,1,DISPLAY_SCORE,1,1,100.0,30.69,1.63,29.06,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260317,1,DISPLAY_SCORE,3,3,100.0,43.14,1.63,41.5,100.0,30.69,100.0,100.0,0.0,0.0,0.0,66.7,28.56,0.0,0,0,🟢
20260316,20260317,1,DISPLAY_SCORE,5,5,60.0,24.53,1.63,22.9,60.0,28.56,60.0,60.0,-1.7,-5.73,0.0,40.0,-4.19,12.8,2,0,🟢
20260316,20260317,1,DISPLAY_SCORE,10,10,60.0,15.86,1.63,14.22,50.0,1.72,50.0,40.0,-2.52,-11.93,0.0,30.0,-10.3,6.42,4,0,🔴
20260316,20260317,1,FINAL_SCORE,1,1,100.0,30.69,1.63,29.06,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260317,1,FINAL_SCORE,3,3,100.0,43.14,1.63,41.5,100.0,30.69,100.0,100.0,0.0,0.0,0.0,66.7,28.56,0.0,0,0,🟢
20260316,20260317,1,FINAL_SCORE,5,5,60.0,24.53,1.63,22.9,60.0,28.56,60.0,60.0,-1.7,-5.73,0.0,40.0,-4.19,12.8,2,0,🟢
20260316,20260317,1,FINAL_SCORE,10,10,60.0,13.07,1.63,11.43,50.0,1.72,50.0,40.0,-2.52,-11.93,0.0,30.0,-10.3,5.41,4,0,🔴
20260316,20260317,1,AI_SCORE,1,1,0.0,-8.71,1.63,-10.34,0.0,-8.71,0.0,0.0,-8.56,-8.56,100.0,0.0,-8.71,0.0,1,0,🟡
20260316,20260317,1,AI_SCORE,3,3,33.3,1.28,1.63,-0.35,33.3,-1.33,33.3,33.3,-3.65,-8.56,33.3,0.0,-8.71,2.77,2,0,🟡
20260316,20260317,1,AI_SCORE,5,5,40.0,5.3,1.63,3.67,40.0,-1.33,40.0,40.0,-3.4,-8.56,20.0,0.0,-8.71,3.99,2,0,🟡
20260316,20260317,1,AI_SCORE,10,10,30.0,1.9,1.63,0.27,30.0,-3.06,30.0,30.0,-3.84,-8.56,10.0,0.0,-8.71,3.66,5,0,🟡
20260316,20260319,3,DISPLAY_SCORE,1,1,100.0,30.69,3.84,26.85,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260319,3,DISPLAY_SCORE,3,3,100.0,48.16,3.84,44.31,100.0,43.62,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260319,3,DISPLAY_SCORE,5,5,60.0,25.35,3.84,21.51,60.0,30.69,60.0,60.0,-4.33,-13.99,0.0,60.0,-13.22,5.44,2,0,🔴
20260316,20260319,3,DISPLAY_SCORE,10,10,60.0,16.4,3.84,12.56,60.0,5.17,60.0,60.0,-5.06,-14.7,0.0,50.0,-13.76,3.8,3,0,🔴
20260316,20260319,3,FINAL_SCORE,1,1,100.0,30.69,3.84,26.85,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260319,3,FINAL_SCORE,3,3,100.0,48.16,3.84,44.31,100.0,43.62,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260319,3,FINAL_SCORE,5,5,60.0,25.35,3.84,21.51,60.0,30.69,60.0,60.0,-4.33,-13.99,0.0,60.0,-13.22,5.44,2,0,🔴
20260316,20260319,3,FINAL_SCORE,10,10,60.0,13.61,3.84,9.77,60.0,5.17,60.0,60.0,-5.06,-14.7,0.0,50.0,-13.76,3.27,3,0,🔴
20260316,20260319,3,AI_SCORE,1,1,0.0,-8.71,3.84,-12.55,0.0,-8.71,0.0,0.0,-8.56,-8.56,100.0,0.0,-8.71,0.0,1,0,🟡
20260316,20260319,3,AI_SCORE,3,3,66.7,3.13,3.84,-0.71,66.7,5.33,66.7,66.7,-5.52,-8.56,33.3,0.0,-8.71,1.04,1,0,🟡
20260316,20260319,3,AI_SCORE,5,5,60.0,8.82,3.84,4.97,60.0,5.33,60.0,60.0,-5.15,-9.18,20.0,20.0,-8.93,2.33,1,0,🟡
20260316,20260319,3,AI_SCORE,10,10,40.0,1.3,3.84,-2.55,40.0,-5.43,40.0,40.0,-7.25,-13.99,10.0,10.0,-13.27,1.85,5,0,🔴
20260316,20260323,5,DISPLAY_SCORE,1,1,100.0,30.69,-2.6,33.29,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260323,5,DISPLAY_SCORE,3,3,100.0,48.16,-2.6,50.76,100.0,43.62,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260323,5,DISPLAY_SCORE,5,5,60.0,22.7,-2.6,25.3,60.0,30.69,60.0,60.0,-6.14,-15.34,40.0,60.0,-15.49,3.11,2,0,🔴
20260316,20260323,5,DISPLAY_SCORE,10,10,50.0,12.33,-2.6,14.93,50.0,-2.89,50.0,50.0,-7.24,-15.34,30.0,50.0,-15.49,2.76,4,0,🔴
20260316,20260323,5,FINAL_SCORE,1,1,100.0,30.69,-2.6,33.29,100.0,30.69,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260323,5,FINAL_SCORE,3,3,100.0,48.16,-2.6,50.76,100.0,43.62,100.0,100.0,0.0,0.0,0.0,100.0,30.69,0.0,0,0,🟢
20260316,20260323,5,FINAL_SCORE,5,5,60.0,22.7,-2.6,25.3,60.0,30.69,60.0,60.0,-6.14,-15.34,40.0,60.0,-15.49,3.11,2,0,🔴
20260316,20260323,5,FINAL_SCORE,10,10,50.0,9.54,-2.6,12.14,50.0,-2.89,50.0,50.0,-7.24,-15.34,30.0,50.0,-15.49,2.36,4,0,🔴
20260316,20260323,5,AI_SCORE,1,1,0.0,-8.71,-2.6,-6.11,0.0,-8.71,0.0,0.0,-8.56,-8.56,100.0,0.0,-8.71,0.0,1,0,🟡
20260316,20260323,5,AI_SCORE,3,3,33.3,-6.09,-2.6,-3.49,33.3,-8.71,33.3,0.0,-7.21,-13.07,33.3,0.0,-13.07,0.32,2,0,🔴
20260316,20260323,5,AI_SCORE,5,5,40.0,1.97,-2.6,4.57,40.0,-8.71,40.0,20.0,-7.39,-15.35,40.0,20.0,-15.5,1.9,2,0,🔴
20260316,20260323,5,AI_SCORE,10,10,30.0,-4.94,-2.6,-2.35,30.0,-14.24,30.0,10.0,-9.86,-15.67,60.0,10.0,-15.82,1.17,5,0,🔴
20260317,20260318,1,DISPLAY_SCORE,1,1,100.0,63.29,5.04,58.24,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
20260317,20260318,1,DISPLAY_SCORE,3,3,100.0,43.28,5.04,38.23,100.0,35.75,100.0,100.0,0.0,0.0,0.0,66.7,30.79,0.0,0,0,🟢
20260317,20260318,1,DISPLAY_SCORE,5,5,80.0,33.73,5.04,28.69,80.0,35.75,80.0,80.0,-1.03,-5.15,0.0,60.0,-1.07,39.82,1,0,🟢
20260317,20260318,1,DISPLAY_SCORE,10,10,70.0,18.44,5.04,13.4,50.0,9.05,60.0,50.0,-1.28,-5.15,0.0,30.0,-3.5,11.84,1,0,🟢
20260317,20260318,1,FINAL_SCORE,1,1,100.0,63.29,5.04,58.24,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
