METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,10,1,400.0,50.0,1.86,0.87,0.72,41.2,0.2,38.0,24.8,-4.12,-33.32
ELITE_SCORE,10,3,380.0,49.7,1.49,3.09,-1.61,35.8,0.4,43.7,33.2,-6.03,-32.15
ELITE_SCORE,10,5,360.0,48.6,1.91,5.26,-3.09,30.6,-0.08,43.6,34.4,-6.87,-21.71
FINAL_SCORE,1,1,59.0,69.5,10.76,0.7,9.64,62.7,6.75,61.0,54.2,-2.72,-15.39
FINAL_SCORE,1,3,57.0,71.9,11.83,2.26,9.16,63.2,10.12,71.9,61.4,-3.85,-15.39
FINAL_SCORE,1,5,55.0,70.9,11.57,3.91,7.83,63.6,9.87,65.5,60.0,-4.14,-15.39
FINAL_SCORE,3,1,177.0,75.1,15.8,0.7,14.45,68.9,12.09,68.9,63.8,-2.11,-15.39
FINAL_SCORE,3,3,171.0,76.0,16.12,2.26,13.07,66.7,11.49,73.7,66.7,-3.15,-15.42
FINAL_SCORE,3,5,165.0,75.8,16.3,3.91,12.1,62.4,10.98,73.3,66.1,-3.72,-16.24
FINAL_SCORE,5,1,295.0,72.9,14.72,0.7,13.41,66.8,11.39,65.8,60.3,-2.2,-15.39
FINAL_SCORE,5,3,285.0,73.3,14.41,2.26,11.54,63.5,11.13,69.5,62.5,-3.44,-15.49
FINAL_SCORE,5,5,275.0,72.0,14.24,3.91,10.23,57.8,11.42,68.7,61.5,-4.13,-19.71
FINAL_SCORE,10,1,590.0,71.2,12.26,0.7,11.02,65.1,7.66,64.7,56.1,-2.35,-25.2
FINAL_SCORE,10,3,570.0,73.2,12.32,2.26,9.55,61.8,9.07,68.8,59.3,-3.53,-25.2
FINAL_SCORE,10,5,550.0,71.5,12.53,3.91,8.08,55.5,9.8,68.5,61.1,-4.13,-19.71
