signal_date,code,name,top_pick,official_buy_signal,top_pick_holdout,buy_now_eligible,buy_now_grade,buy_now_score,final_score,display_score,elite_score,route,rr_now_tp1,entry_gap_pct,vwap_gap,poc_gap,entry_edge_level,recommend_file,outcome,net_pct,ret_pct,days_held,fill_date,exit_price,tp1_hit,stop_hit,trade_source,has_result,is_win,cash_vs_top_pick_pct,cash_verdict,official_verdict
20260414,259630,엠플러스,True,False,True,False,,,65.5,65.5,68.2,ARMED,0.86,0.0,13.07,3.79,,recommend_20260414.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,178320,서진시스템,True,False,True,False,,,89.2,89.2,79.8,ARMED,1.65,0.0,21.4,15.12,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,368770,파이버프로,True,False,True,False,,,82.5,82.5,73.8,ARMED,1.97,0.0,20.16,53.4,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,078350,한양디지텍,True,False,True,False,,,72.2,72.2,65.9,ARMED,1.45,0.0,6.82,18.12,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,013580,계룡건설,True,False,True,False,,,75.6,75.6,67.1,ARMED,0.84,0.0,10.73,0.46,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,259630,엠플러스,True,False,True,False,,,71.7,71.7,63.5,ARMED,0.88,0.0,12.29,3.39,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260415,012330,현대모비스,True,False,True,False,,,69.7,69.7,61.0,ARMED,3.12,0.0,-5.99,-5.04,,recommend_20260415.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260416,368770,파이버프로,True,False,True,False,,,85.0,85.0,79.0,ARMED,1.55,1.5,23.64,7.58,,recommend_20260416.csv,NOT_FILLED,0.0,0.0,0.0,,0.0,,,backtest_top3_trades_20260420.csv,True,False,-0.0,CASH_NEUTRAL,NOT_OFFICIAL_BUY
20260416,230240,에치에프알,True,False,True,False,,,80.0,80.0,70.1,WAIT,1.63,0.0,17.89,4.76,,recommend_20260416.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260416,129920,대성하이텍,True,False,True,False,,,78.3,78.3,71.3,WAIT,0.97,4.5,56.57,141.28,,recommend_20260416.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260417,005380,현대차,True,False,True,False,,,85.1,85.1,77.0,ATTACK,2.87,0.0,3.42,9.08,,recommend_20260417.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260417,001430,세아베스틸지주,True,False,True,False,,,90.0,90.0,80.1,ARMED,1.41,1.5,5.37,7.91,,recommend_20260417.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260417,060370,LS마린솔루션,True,False,True,False,,,90.2,90.2,79.2,WAIT,1.75,0.0,6.53,7.8,,recommend_20260417.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260417,129920,대성하이텍,True,False,True,False,,,82.2,82.2,76.3,WAIT,1.48,0.0,47.7,133.11,,recommend_20260417.csv,OPEN,-7.15,-6.93,2.0,2026-04-20,11690.0,,,backtest_top3_trades_20260421.csv,True,False,7.15,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260417,230240,에치에프알,True,False,True,False,,,82.1,82.1,72.8,WAIT,1.54,0.0,18.67,5.96,,recommend_20260417.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260417,096770,SK이노베이션,True,False,True,False,,,82.4,82.4,77.2,WAIT,1.72,0.0,7.85,5.94,,recommend_20260417.csv,OPEN,-0.68,-0.46,1.0,2026-04-20,128800.0,,,backtest_top1_trades_20260420.csv,True,False,0.68,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260420,373220,LG에너지솔루션,True,False,True,False,,,91.4,91.4,83.6,ARMED,2.65,0.0,7.09,4.2,,recommend_20260420.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260420,036810,에프에스티,True,False,True,False,,,87.7,87.7,77.7,WAIT,1.59,0.0,6.59,13.47,,recommend_20260420.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260421,060370,LS마린솔루션,True,False,True,False,,,86.6,86.6,79.2,WAIT,1.42,1.5,11.48,13.19,,recommend_20260421.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260421,005380,현대차,True,False,True,False,,,81.8,81.8,71.1,WAIT,2.43,1.5,4.56,7.04,,recommend_20260421.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260421,052400,코나아이,True,False,True,False,,,79.2,79.2,70.6,WAIT,1.16,0.0,2.97,13.77,,recommend_20260421.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260422,060370,LS마린솔루션,True,False,True,False,,,85.9,85.9,77.9,WAIT,1.69,0.0,10.08,-0.97,,recommend_20260422.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260422,052400,코나아이,True,False,True,False,,,81.3,81.3,72.4,WAIT,1.32,0.0,1.15,0.44,,recommend_20260422.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260423,011930,신성이엔지,True,False,True,False,,,86.4,86.4,81.3,ARMED,1.62,0.0,25.04,68.17,,recommend_20260423.csv,NOT_FILLED,0.0,0.0,0.0,,0.0,,,backtest_top3_trades_20260424.csv,True,False,-0.0,CASH_NEUTRAL,NOT_OFFICIAL_BUY
20260423,388050,지투파워,True,False,True,False,,,81.9,81.9,71.8,ARMED,1.16,0.0,15.67,11.5,,recommend_20260423.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260423,307180,아이엘,True,False,True,False,,,89.9,89.9,89.0,WAIT,1.06,0.0,4.18,11.34,,recommend_20260423.csv,OPEN,3.84,4.06,1.0,2026-04-24,5900.0,,,backtest_top1_trades_20260424.csv,True,True,-3.84,CASH_OPPORTUNITY_COST,NOT_OFFICIAL_BUY
20260423,083310,엘오티베큠,True,False,True,False,,,79.4,79.4,72.6,WAIT,1.33,0.0,9.69,16.91,,recommend_20260423.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260423,031980,피에스케이홀딩스,True,False,True,False,,,79.4,79.4,70.9,WAIT,1.41,0.0,18.07,131.97,,recommend_20260423.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260423,327260,RF머트리얼즈,True,False,True,False,,,79.1,79.1,73.0,WAIT,2.03,0.0,41.78,374.6,,recommend_20260423.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260430,001780,알루코,True,False,True,False,,,86.0,86.0,79.7,ARMED,1.08,0.0,10.48,18.2,,recommend_20260430.csv,OPEN,-0.22,0.0,10.0,,3005.0,,,backtest_top3_trades_20260501.csv,True,False,0.22,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260430,012800,대창,True,False,True,False,,,86.5,86.5,79.4,ARMED,0.87,0.0,9.75,11.1,,recommend_20260430.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260501,001780,알루코,True,False,True,False,,,86.0,86.0,79.7,ARMED,1.08,0.0,10.48,18.2,,recommend_20260501.csv,OPEN,2.94,3.16,1.0,2026-05-04,3100.0,,,backtest_top3_trades_20260504.csv,True,True,-2.94,CASH_OPPORTUNITY_COST,NOT_OFFICIAL_BUY
20260501,012800,대창,True,False,True,False,,,86.5,86.5,79.4,ARMED,0.87,0.0,9.75,11.1,,recommend_20260501.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260506,001720,신영증권,True,False,True,False,,,84.5,84.5,76.6,ATTACK,3.74,0.0,-0.02,47.33,,recommend_20260506.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260506,042510,라온시큐어,True,False,True,False,,,88.3,88.3,85.5,ARMED,1.53,1.5,1.69,2.94,,recommend_20260506.csv,NOT_FILLED,0.0,0.0,0.0,,0.0,,,backtest_top1_trades_20260507.csv,True,False,-0.0,CASH_NEUTRAL,NOT_OFFICIAL_BUY
20260507,389020,자람테크놀로지,True,False,True,False,,,84.6,84.6,75.4,ARMED,1.0,0.0,6.46,37.59,,recommend_20260507.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260508,018880,한온시스템,True,False,True,False,,,86.9,86.60000000000001,79.4,ARMED,1.42,0.0,4.07,1.36,,recommend_20260508.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260508,003530,한화투자증권,True,False,True,False,,,83.9,83.9,76.4,ARMED,1.33,0.0,4.94,16.42,,recommend_20260508.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260511,011690,와이투솔루션,True,False,True,False,,,89.4,90.2,82.9,ARMED,1.34,0.0,8.84,85.33,,recommend_20260511.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260512,069540,빛과전자,True,False,True,False,,,83.2,83.2,80.0,ARMED,2.47,0.0,56.28,275.03,,recommend_20260512.csv,OPEN,-6.83,-6.61,1.0,2026-05-13,5510.0,,,backtest_top3_trades_20260513.csv,True,False,6.83,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260512,298830,슈어소프트테크,True,False,True,False,,,83.1,83.1,76.9,ARMED,1.69,0.0,-1.29,-14.41,,recommend_20260512.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260513,087010,펩트론,True,False,True,False,,,76.9,76.9,74.9,ARMED,1.79,0.0,-6.42,-6.6,,recommend_20260513.csv,OPEN,-0.22,0.0,1.0,2026-05-14,266500.0,False,False,backtest_top1_trades_20260514.csv,True,False,0.22,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260514,028670,팬오션,True,False,True,False,,,88.4,88.4,82.6,ARMED,1.8,0.0,10.43,0.2,,recommend_20260514.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260515,396270,넥스트칩,True,False,True,False,,,90.3,90.3,86.6,ATTACK,1.37,0.0,37.81,55.83,,recommend_20260515.csv,OPEN,-8.03,-7.81,1.0,2026-05-18,5780.0,False,False,backtest_top3_trades_20260518.csv,True,False,8.03,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260518,004020,현대제철,True,False,True,False,,,83.4,83.4,78.1,ARMED,1.71,0.0,6.98,38.82,,recommend_20260518.csv,LOSS,-9.31,-9.09,1.0,2026-05-19,39500.0,False,True,backtest_top3_trades_20260519.csv,True,False,9.31,CASH_AVOIDED_LOSS,NOT_OFFICIAL_BUY
20260518,052900,KX하이텍,True,False,True,False,,,87.8,88.7,77.2,ARMED,1.69,0.0,4.33,15.68,,recommend_20260518.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260519,100790,미래에셋벤처투자,True,False,True,False,,,88.3,89.1,76.2,ATTACK,1.08,0.0,55.24,113.94,,recommend_20260519.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260519,027360,아주IB투자,True,False,True,False,,,86.9,87.80000000000001,76.7,ARMED,1.03,0.0,52.56,263.73,,recommend_20260519.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260520,187870,디바이스,True,False,True,False,AVOID,30.0,89.2,88.3,76.7,ARMED,1.72,0.0,37.67,124.35,,recommend_20260520.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260522,187870,디바이스,True,False,True,False,WATCH,50.0,88.3,88.7,77.6,ARMED,1.52,1.5,35.18,106.95,,recommend_20260522.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260525,187870,디바이스,True,False,True,False,WATCH,50.0,88.3,88.3,77.7,ARMED,1.52,1.5,35.18,106.95,GREEN,recommend_20260525.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260608,095610,테스,True,False,True,False,AVOID,0.0,86.4,88.4,78.7,ARMED,1.15,0.0,37.78,88.84,GREEN,recommend_20260608.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260608,080220,제주반도체,True,False,True,False,AVOID,40.0,86.8,86.8,75.1,ARMED,2.89,0.0,39.12,116.39,GREEN,recommend_20260608.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260622,252990,샘씨엔에스,True,False,True,False,AVOID,0.0,84.6,84.6,77.2,ARMED,1.08,0.0,13.17,33.25,GREEN,recommend_20260622.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
