METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,5,5,227.0,27.3,-8.86,-2.37,-6.65,31.3,-8.47,25.5,21.1,-14.28,-66.58
ELITE_SCORE,10,1,453.0,31.8,-7.64,-0.81,-6.66,34.4,-2.49,18.1,8.2,-10.96,-66.87
ELITE_SCORE,10,3,474.0,27.6,-8.61,-1.46,-6.8,34.0,-7.36,21.7,17.5,-13.04,-66.87
ELITE_SCORE,10,5,460.0,26.1,-9.43,-2.47,-6.72,30.6,-8.46,23.3,18.7,-14.39,-66.87
FINAL_SCORE,1,1,29.0,48.3,0.09,-0.79,0.74,48.3,0.0,37.9,20.7,-4.5,-15.39
FINAL_SCORE,1,3,36.0,44.4,-2.12,-2.36,0.47,44.4,-0.59,38.9,25.0,-6.94,-15.39
FINAL_SCORE,1,5,35.0,40.0,-3.49,-3.07,-0.09,37.1,-2.83,40.0,25.7,-8.2,-15.45
FINAL_SCORE,3,1,88.0,31.8,-3.45,-0.9,-2.48,38.6,-1.77,20.4,10.2,-7.28,-60.69
FINAL_SCORE,3,3,108.0,36.1,-3.03,-2.1,-0.95,40.7,-2.54,29.6,19.4,-7.97,-57.75
FINAL_SCORE,3,5,104.0,36.5,-4.9,-3.38,-1.34,34.6,-6.47,31.7,18.3,-9.76,-57.75
FINAL_SCORE,5,1,162.0,30.2,-8.11,-0.98,-7.09,36.4,-3.42,17.3,8.0,-11.53,-60.69
FINAL_SCORE,5,3,192.0,32.8,-6.97,-1.98,-5.0,38.5,-5.82,26.0,16.1,-11.43,-60.64
FINAL_SCORE,5,5,185.0,30.8,-8.3,-3.26,-4.91,30.8,-8.48,27.0,17.8,-12.83,-57.96
FINAL_SCORE,10,1,379.0,24.0,-16.18,-0.81,-14.81,29.3,-8.44,15.0,6.6,-18.75,-68.59
FINAL_SCORE,10,3,430.0,27.0,-14.2,-1.78,-11.88,32.8,-8.47,21.2,12.6,-17.57,-68.59
FINAL_SCORE,10,5,414.0,25.6,-14.22,-2.93,-10.81,27.5,-10.76,22.0,14.5,-18.09,-68.59
