METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,5,5,260.0,75.4,16.63,3.41,12.55,61.5,11.83,72.7,65.8,-3.71,-35.2
DISPLAY_SCORE,10,1,560.0,73.9,13.3,0.71,12.03,67.9,8.83,67.9,58.4,-2.03,-35.2
DISPLAY_SCORE,10,3,540.0,75.9,13.61,1.93,11.17,66.1,10.12,72.0,62.6,-3.05,-35.2
DISPLAY_SCORE,10,5,520.0,74.4,13.47,3.41,9.42,59.2,10.8,71.0,63.1,-3.71,-35.2
ELITE_SCORE,1,1,34.0,58.8,2.84,1.02,1.93,50.0,1.0,44.1,29.4,-2.81,-12.69
ELITE_SCORE,1,3,32.0,46.9,1.24,3.21,-1.81,37.5,0.0,37.5,31.2,-5.19,-15.3
ELITE_SCORE,1,5,30.0,53.3,4.33,5.16,-1.21,33.3,0.22,46.7,46.7,-6.0,-15.33
ELITE_SCORE,3,1,102.0,57.8,3.7,1.02,2.79,49.0,1.54,43.1,28.4,-3.2,-15.27
ELITE_SCORE,3,3,96.0,59.4,4.74,3.21,1.58,43.8,3.27,50.0,40.6,-4.61,-15.41
ELITE_SCORE,3,5,90.0,62.2,5.94,5.16,0.31,36.7,2.39,53.3,43.3,-5.27,-15.41
ELITE_SCORE,5,1,170.0,53.5,3.19,1.02,2.05,45.3,1.44,42.4,27.6,-3.47,-20.29
ELITE_SCORE,5,3,160.0,57.5,3.95,3.21,0.62,42.5,2.53,49.4,37.5,-4.97,-20.29
ELITE_SCORE,5,5,150.0,56.7,4.34,5.16,-1.03,34.7,1.52,48.7,39.3,-5.6,-20.29
ELITE_SCORE,10,1,340.0,52.4,2.48,1.02,1.22,41.8,0.57,39.1,24.1,-3.39,-20.29
ELITE_SCORE,10,3,320.0,54.1,2.95,3.21,-0.26,38.8,1.27,47.2,35.3,-5.08,-20.29
ELITE_SCORE,10,5,300.0,52.3,3.14,5.16,-1.94,32.3,1.68,46.3,36.7,-5.87,-20.29
FINAL_SCORE,1,1,56.0,71.4,13.85,0.71,12.9,66.1,8.79,66.1,58.9,-2.24,-15.39
FINAL_SCORE,1,3,54.0,74.1,14.79,1.93,12.63,70.4,10.96,74.1,64.8,-3.28,-15.39
FINAL_SCORE,1,5,52.0,71.2,13.62,3.41,10.47,67.3,10.09,65.4,61.5,-3.88,-15.39
FINAL_SCORE,3,1,168.0,76.8,17.85,0.71,16.65,72.0,12.91,71.4,66.7,-1.87,-16.73
FINAL_SCORE,3,3,162.0,79.0,18.45,1.93,15.97,72.2,11.83,76.5,69.8,-2.77,-16.73
FINAL_SCORE,3,5,156.0,78.2,18.38,3.41,14.33,66.7,11.46,75.6,69.2,-3.25,-16.73
FINAL_SCORE,5,1,280.0,74.6,16.25,0.71,15.08,69.6,11.82,68.2,62.9,-1.98,-19.8
FINAL_SCORE,5,3,270.0,76.7,16.39,1.93,14.06,68.9,11.98,72.6,65.9,-2.97,-19.8
FINAL_SCORE,5,5,260.0,75.4,16.13,3.41,12.19,61.9,12.19,71.9,65.0,-3.55,-19.8
FINAL_SCORE,10,1,560.0,73.6,13.4,0.71,12.18,68.0,8.83,67.5,58.6,-1.99,-19.8
FINAL_SCORE,10,3,540.0,76.3,13.61,1.93,11.22,66.3,10.71,71.9,62.4,-3.02,-19.8
FINAL_SCORE,10,5,520.0,74.0,13.53,3.41,9.47,58.8,11.72,71.0,63.7,-3.67,-19.8
