METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,10,1,326.0,40.5,-1.07,-1.17,0.09,47.2,-0.76,23.6,8.6,-4.35,-43.85
DISPLAY_SCORE,10,3,380.0,43.9,-1.6,-1.63,0.04,50.0,-0.74,34.2,18.4,-6.3,-43.85
DISPLAY_SCORE,10,5,373.0,42.1,-2.55,-2.37,-0.21,42.4,-2.1,37.0,21.7,-7.61,-43.85
ELITE_SCORE,1,1,36.0,47.2,-3.38,-0.87,-2.51,41.7,-0.62,33.3,8.3,-7.17,-51.02
ELITE_SCORE,1,3,36.0,44.4,-3.58,-2.24,-1.34,52.8,-2.58,30.6,25.0,-9.43,-51.02
ELITE_SCORE,1,5,35.0,40.0,-3.8,-2.23,-1.57,42.9,-2.78,40.0,22.9,-10.29,-51.02
ELITE_SCORE,3,1,121.0,30.6,-7.26,-0.8,-6.26,40.5,-3.05,19.0,5.0,-10.23,-51.71
ELITE_SCORE,3,3,123.0,32.5,-8.1,-1.36,-6.47,37.4,-5.9,25.2,17.9,-12.8,-79.24
ELITE_SCORE,3,5,119.0,31.9,-8.09,-1.99,-5.84,33.6,-6.33,28.6,19.3,-13.15,-51.71
ELITE_SCORE,5,1,216.0,34.7,-6.65,-0.86,-5.66,42.1,-2.14,19.4,7.9,-9.75,-66.58
ELITE_SCORE,5,3,225.0,36.4,-7.0,-1.19,-5.64,41.8,-1.98,29.3,20.4,-11.73,-79.24
ELITE_SCORE,5,5,217.0,35.9,-7.27,-1.97,-5.14,35.5,-5.24,31.8,22.6,-12.49,-66.58
ELITE_SCORE,10,1,459.0,35.9,-6.66,-0.82,-5.72,41.2,-2.07,18.7,6.8,-9.57,-66.87
ELITE_SCORE,10,3,474.0,35.2,-7.09,-0.99,-5.92,37.5,-4.25,26.2,18.3,-11.35,-79.24
ELITE_SCORE,10,5,456.0,34.2,-7.47,-1.74,-5.56,34.6,-6.66,29.2,21.3,-12.33,-66.87
FINAL_SCORE,1,1,31.0,58.1,1.35,-0.88,2.02,48.4,1.58,45.2,16.1,-2.98,-9.17
FINAL_SCORE,1,3,36.0,52.8,-1.39,-2.4,0.76,52.8,0.24,38.9,19.4,-6.14,-43.26
FINAL_SCORE,1,5,36.0,52.8,-1.77,-2.3,0.28,47.2,2.39,50.0,22.2,-7.12,-43.26
FINAL_SCORE,3,1,98.0,37.8,-3.43,-0.84,-2.64,39.8,-1.27,23.5,7.1,-6.57,-60.69
FINAL_SCORE,3,3,112.0,38.4,-4.03,-1.74,-2.35,44.6,-2.54,33.0,16.1,-8.24,-60.69
FINAL_SCORE,3,5,110.0,42.7,-5.15,-2.42,-2.89,39.1,-3.92,38.2,15.5,-9.51,-60.69
FINAL_SCORE,5,1,168.0,34.5,-7.74,-0.9,-6.87,37.5,-2.68,20.2,6.0,-10.48,-60.69
FINAL_SCORE,5,3,192.0,38.0,-7.33,-1.6,-5.8,43.2,-3.09,29.7,13.5,-11.34,-60.69
FINAL_SCORE,5,5,190.0,39.5,-8.24,-2.35,-6.03,34.7,-8.08,34.7,16.3,-12.44,-60.69
FINAL_SCORE,10,1,380.0,25.0,-18.23,-0.83,-17.02,29.2,-5.67,15.0,4.5,-20.17,-68.59
FINAL_SCORE,10,3,421.0,28.7,-16.97,-1.35,-15.29,33.7,-8.47,22.1,10.0,-19.86,-68.59
FINAL_SCORE,10,5,414.0,28.3,-17.52,-2.13,-15.09,27.8,-8.69,24.6,12.8,-20.75,-68.59
