METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,3,1,103.0,39.8,-1.25,-0.87,-0.48,42.7,-0.83,24.3,6.8,-4.22,-43.85
DISPLAY_SCORE,3,3,118.0,39.8,-2.33,-1.63,-0.71,44.1,-1.6,33.0,12.7,-6.36,-43.85
DISPLAY_SCORE,3,5,114.0,43.0,-3.22,-1.94,-1.44,39.5,-2.83,38.6,14.0,-7.47,-43.85
DISPLAY_SCORE,5,1,169.0,40.2,-1.32,-1.02,-0.37,43.8,-0.74,22.5,5.9,-4.2,-43.85
DISPLAY_SCORE,5,3,195.0,42.6,-1.91,-1.6,-0.38,47.2,-0.6,33.8,12.3,-6.09,-43.85
DISPLAY_SCORE,5,5,188.0,44.2,-2.43,-2.04,-0.54,41.0,-0.2,38.8,17.0,-7.17,-43.85
DISPLAY_SCORE,10,1,335.0,40.0,-1.14,-1.19,-0.0,45.7,-0.76,23.0,7.8,-4.15,-43.85
DISPLAY_SCORE,10,3,393.0,42.7,-1.89,-1.77,-0.12,48.3,-1.54,32.8,15.3,-6.02,-43.85
DISPLAY_SCORE,10,5,381.0,40.2,-2.75,-2.37,-0.41,42.0,-2.0,34.9,18.6,-7.21,-43.85
ELITE_SCORE,1,1,35.0,45.7,-2.47,-1.14,-1.33,42.9,-0.54,34.3,8.6,-6.11,-51.02
ELITE_SCORE,1,3,36.0,47.2,-3.08,-3.0,0.06,55.6,-2.54,30.6,25.0,-8.32,-51.02
ELITE_SCORE,1,5,35.0,42.9,-2.54,-2.86,0.32,48.6,-1.24,42.9,25.7,-8.8,-51.02
ELITE_SCORE,3,1,119.0,32.8,-5.39,-1.06,-4.15,43.7,-2.04,21.0,6.7,-8.42,-51.71
ELITE_SCORE,3,3,121.0,35.5,-6.49,-2.07,-4.17,40.5,-4.1,26.4,18.2,-10.95,-79.24
ELITE_SCORE,3,5,116.0,33.6,-6.74,-2.81,-3.67,39.7,-5.01,31.9,21.5,-11.72,-79.24
ELITE_SCORE,5,1,213.0,35.7,-5.5,-1.12,-4.27,43.7,-1.99,19.2,8.0,-8.45,-66.58
ELITE_SCORE,5,3,223.0,36.8,-6.17,-1.89,-4.11,43.5,-1.98,28.2,19.3,-10.42,-79.24
ELITE_SCORE,5,5,215.0,37.2,-6.45,-2.66,-3.64,40.0,-4.78,33.0,23.3,-11.27,-79.24
ELITE_SCORE,10,1,457.0,35.9,-5.54,-1.0,-4.43,42.7,-1.18,18.8,7.0,-8.35,-66.87
ELITE_SCORE,10,3,478.0,36.8,-6.03,-1.61,-4.28,39.7,-2.6,26.6,18.0,-10.03,-79.24
ELITE_SCORE,10,5,460.0,36.5,-6.33,-2.32,-3.85,38.7,-5.14,30.6,22.0,-10.95,-79.24
FINAL_SCORE,1,1,33.0,57.6,0.75,-0.43,0.77,45.5,0.67,42.4,12.1,-2.92,-9.17
FINAL_SCORE,1,3,38.0,52.6,-1.94,-2.3,0.12,50.0,0.12,34.2,13.2,-6.17,-43.26
FINAL_SCORE,1,5,36.0,47.2,-2.59,-2.14,-0.7,44.4,-1.14,44.4,16.7,-7.21,-43.26
FINAL_SCORE,3,1,108.0,37.0,-3.05,-0.75,-2.4,40.7,-0.94,23.1,6.5,-5.93,-60.69
FINAL_SCORE,3,3,122.0,38.5,-3.85,-1.6,-2.26,42.6,-1.88,32.0,12.3,-7.73,-60.69
FINAL_SCORE,3,5,118.0,41.5,-4.7,-2.01,-2.84,38.1,-3.01,37.3,13.6,-8.83,-60.69
FINAL_SCORE,5,1,177.0,35.0,-6.53,-0.88,-5.71,38.4,-1.76,20.3,5.1,-9.09,-60.69
FINAL_SCORE,5,3,202.0,39.1,-6.39,-1.58,-4.88,41.6,-1.6,30.2,10.9,-10.14,-60.69
FINAL_SCORE,5,5,195.0,38.5,-7.53,-2.18,-5.49,33.3,-4.67,33.8,13.3,-11.31,-60.69
FINAL_SCORE,10,1,383.0,27.4,-15.93,-0.91,-14.68,31.1,-3.92,16.5,4.7,-17.92,-68.59
FINAL_SCORE,10,3,429.0,31.5,-14.8,-1.63,-12.87,35.2,-4.91,24.2,10.0,-17.72,-68.59
FINAL_SCORE,10,5,415.0,29.4,-15.77,-2.32,-13.15,29.4,-8.41,25.3,12.3,-18.92,-68.59
