METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,3,5,130.0,29.2,-7.43,0.27,-8.04,23.8,-8.62,24.6,23.1,-13.45,-51.71
ELITE_SCORE,5,1,224.0,28.1,-7.26,0.08,-7.21,29.0,-2.13,17.9,7.1,-10.69,-66.58
ELITE_SCORE,5,3,237.0,31.2,-7.22,0.19,-7.16,28.3,-3.63,24.5,18.6,-12.15,-51.71
ELITE_SCORE,5,5,227.0,30.0,-7.4,0.29,-7.68,26.0,-8.06,26.0,22.0,-13.19,-51.71
ELITE_SCORE,10,1,454.0,30.2,-7.48,-0.0,-7.33,28.4,-2.29,18.9,7.9,-10.84,-66.87
ELITE_SCORE,10,3,475.0,29.3,-7.84,0.21,-7.64,26.7,-6.23,24.0,17.7,-12.63,-66.87
ELITE_SCORE,10,5,457.0,28.0,-8.09,0.36,-8.03,24.5,-8.45,24.9,20.1,-13.6,-66.87
FINAL_SCORE,1,1,33.0,36.4,-1.33,0.44,-1.47,33.3,-1.42,24.2,15.2,-5.2,-15.39
FINAL_SCORE,1,3,37.0,40.5,-2.98,0.17,-2.41,35.1,-4.96,35.1,27.0,-7.9,-15.39
FINAL_SCORE,1,5,35.0,37.1,-4.59,0.32,-3.86,28.6,-9.2,34.3,28.6,-9.42,-15.45
FINAL_SCORE,3,1,81.0,32.1,-1.86,0.15,-1.84,32.1,-1.55,19.8,9.9,-5.88,-27.32
FINAL_SCORE,3,3,98.0,39.8,-2.62,-0.38,-2.15,35.7,-1.97,32.6,22.4,-7.95,-27.32
FINAL_SCORE,3,5,93.0,38.7,-4.44,-0.82,-3.19,25.8,-4.17,31.2,23.7,-9.81,-27.32
FINAL_SCORE,5,1,148.0,31.1,-4.84,-0.18,-4.55,31.1,-2.71,17.6,8.1,-8.59,-56.71
FINAL_SCORE,5,3,173.0,34.1,-5.48,-0.36,-4.94,31.8,-4.66,28.3,19.1,-10.44,-56.71
FINAL_SCORE,5,5,165.0,31.5,-6.88,-0.77,-5.63,24.2,-7.99,26.7,20.6,-11.83,-56.71
FINAL_SCORE,10,1,340.0,27.1,-11.22,-0.13,-10.93,27.6,-3.92,17.7,7.4,-14.23,-66.87
FINAL_SCORE,10,3,384.0,31.2,-10.62,-0.34,-10.03,28.6,-5.42,26.0,16.1,-14.72,-66.87
FINAL_SCORE,10,5,366.0,28.4,-11.09,-0.57,-10.25,23.0,-8.44,25.1,19.1,-15.69,-66.87
