추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
20251216,20251219,3,LDY_SCORE,10,10,30.0,-0.74,-0.48,10.0,10.0,-2.89,-6.25
20251217,20251218,1,RANK_SCORE,1,1,0.0,-2.17,-2.17,0.0,0.0,-2.17,-2.17
20251217,20251218,1,RANK_SCORE,3,3,33.3,-1.39,-2.17,0.0,0.0,-1.39,-2.83
20251217,20251218,1,RANK_SCORE,5,5,20.0,-1.92,-2.17,0.0,0.0,-1.92,-5.07
20251217,20251218,1,RANK_SCORE,10,10,20.0,-1.73,-2.23,0.0,0.0,-1.73,-5.07
20251217,20251218,1,ENTRY_SCORE,1,1,0.0,-2.17,-2.17,0.0,0.0,-2.17,-2.17
20251217,20251218,1,ENTRY_SCORE,3,3,66.7,0.42,1.67,0.0,0.0,0.42,-2.17
20251217,20251218,1,ENTRY_SCORE,5,5,60.0,0.25,0.44,0.0,0.0,0.25,-2.17
20251217,20251218,1,ENTRY_SCORE,10,10,30.0,-0.8,-0.59,0.0,0.0,-0.8,-3.42
20251217,20251218,1,LDY_SCORE,1,1,100.0,0.44,0.44,0.0,0.0,0.44,0.44
20251217,20251218,1,LDY_SCORE,3,3,33.3,-1.95,-0.42,0.0,0.0,-1.95,-5.86
20251217,20251218,1,LDY_SCORE,5,5,40.0,-1.57,-0.42,0.0,0.0,-1.57,-5.86
20251217,20251218,1,LDY_SCORE,10,10,30.0,-1.83,-1.8,0.0,0.0,-1.83,-5.86
20251217,20251222,3,RANK_SCORE,1,1,0.0,-0.8,-0.8,0.0,0.0,-3.14,-3.14
20251217,20251222,3,RANK_SCORE,3,3,33.3,-1.07,-0.8,0.0,0.0,-2.24,-4.4
20251217,20251222,3,RANK_SCORE,5,5,20.0,-1.75,-0.8,0.0,0.0,-2.68,-5.26
20251217,20251222,3,RANK_SCORE,10,10,30.0,-0.66,-1.07,20.0,10.0,-2.25,-5.26
20251217,20251222,3,ENTRY_SCORE,1,1,0.0,-0.8,-0.8,0.0,0.0,-3.14,-3.14
20251217,20251222,3,ENTRY_SCORE,3,3,33.3,-0.26,-0.8,33.3,33.3,-2.24,-5.25
20251217,20251222,3,ENTRY_SCORE,5,5,40.0,-2.52,-0.8,40.0,20.0,-4.04,-13.92
20251217,20251222,3,ENTRY_SCORE,10,10,30.0,-1.41,-0.74,30.0,10.0,-3.18,-13.92
20251217,20251222,3,LDY_SCORE,1,1,100.0,2.11,2.11,100.0,0.0,0.44,0.44
20251217,20251222,3,LDY_SCORE,3,3,33.3,-5.34,-4.2,33.3,0.0,-6.45,-13.92
20251217,20251222,3,LDY_SCORE,5,5,40.0,-3.69,-4.2,20.0,0.0,-4.58,-13.92
20251217,20251222,3,LDY_SCORE,10,10,50.0,-1.63,0.09,20.0,10.0,-3.45,-13.92
20251218,20251219,1,RANK_SCORE,1,1,100.0,3.76,3.76,100.0,0.0,3.76,3.76
20251218,20251219,1,RANK_SCORE,3,3,33.3,-0.03,-1.11,33.3,0.0,-0.03,-2.72
20251218,20251219,1,RANK_SCORE,5,5,20.0,-0.14,-0.55,20.0,0.0,-0.14,-2.72
20251218,20251219,1,RANK_SCORE,10,10,40.0,0.68,-0.32,30.0,0.0,0.68,-2.72
20251218,20251219,1,ENTRY_SCORE,1,1,100.0,3.76,3.76,100.0,0.0,3.76,3.76
20251218,20251219,1,ENTRY_SCORE,3,3,33.3,-0.25,-1.79,33.3,0.0,-0.25,-2.72
20251218,20251219,1,ENTRY_SCORE,5,5,20.0,-0.66,-1.43,20.0,0.0,-0.66,-2.72
20251218,20251219,1,ENTRY_SCORE,10,10,30.0,-0.83,-1.27,20.0,0.0,-0.83,-5.14
20251218,20251219,1,LDY_SCORE,1,1,100.0,3.76,3.76,100.0,0.0,3.76,3.76
20251218,20251219,1,LDY_SCORE,3,3,66.7,1.44,3.29,66.7,0.0,1.44,-2.72
20251218,20251219,1,LDY_SCORE,5,5,60.0,1.29,2.1,60.0,0.0,1.29,-2.72
20251218,20251219,1,LDY_SCORE,10,10,60.0,1.3,2.07,60.0,0.0,1.3,-2.72
20251219,20251222,1,RANK_SCORE,1,1,100.0,3.67,3.67,100.0,0.0,3.67,3.67
20251219,20251222,1,RANK_SCORE,3,3,66.7,1.25,0.78,33.3,0.0,1.25,-0.68
20251219,20251222,1,RANK_SCORE,5,5,80.0,1.06,0.78,20.0,0.0,1.06,-0.68
20251219,20251222,1,RANK_SCORE,10,10,60.0,0.79,0.76,30.0,0.0,0.79,-3.5
20251219,20251222,1,ENTRY_SCORE,1,1,0.0,-0.43,-0.43,0.0,0.0,-0.43,-0.43
20251219,20251222,1,ENTRY_SCORE,3,3,33.3,-0.17,-0.43,33.3,0.0,-0.17,-3.5
20251219,20251222,1,ENTRY_SCORE,5,5,60.0,0.77,0.68,40.0,0.0,0.77,-3.5
20251219,20251222,1,ENTRY_SCORE,10,10,50.0,0.65,0.13,40.0,10.0,0.65,-3.5
20251219,20251222,1,LDY_SCORE,1,1,0.0,-0.43,-0.43,0.0,0.0,-0.43,-0.43
20251219,20251222,1,LDY_SCORE,3,3,33.3,0.2,-0.43,33.3,0.0,0.2,-2.63
20251219,20251222,1,LDY_SCORE,5,5,40.0,0.67,-0.43,40.0,0.0,0.67,-2.63
20251219,20251222,1,LDY_SCORE,10,10,40.0,0.62,-0.47,40.0,10.0,0.62,-3.5
