METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,5,3,227.0,29.5,-8.24,-1.23,-6.64,35.2,-5.9,23.3,17.6,-12.65,-66.58
ELITE_SCORE,5,5,221.0,30.3,-8.39,-2.52,-6.03,32.1,-7.99,28.1,20.4,-13.67,-66.58
ELITE_SCORE,10,1,455.0,31.6,-7.54,-0.88,-6.43,37.4,-2.49,16.5,6.6,-10.57,-66.87
ELITE_SCORE,10,3,474.0,29.7,-8.32,-1.12,-6.78,33.5,-6.57,22.6,17.7,-12.52,-66.87
ELITE_SCORE,10,5,459.0,30.1,-8.79,-2.35,-6.2,32.5,-8.45,26.4,19.8,-13.7,-66.87
FINAL_SCORE,1,1,32.0,56.2,0.66,-1.12,1.59,50.0,1.52,40.6,15.6,-3.85,-15.32
FINAL_SCORE,1,3,38.0,47.4,-2.57,-2.75,0.27,47.4,-0.29,39.5,21.1,-7.37,-43.26
FINAL_SCORE,1,5,36.0,44.4,-3.62,-3.52,0.22,44.4,-2.01,41.7,22.2,-8.56,-43.26
FINAL_SCORE,3,1,97.0,35.0,-3.74,-1.02,-2.73,40.2,-1.77,22.7,7.2,-7.17,-60.69
FINAL_SCORE,3,3,115.0,34.8,-4.71,-1.97,-2.81,38.3,-3.59,29.6,16.5,-9.09,-60.69
FINAL_SCORE,3,5,110.0,39.1,-6.27,-3.33,-2.76,36.4,-7.28,32.7,15.5,-10.76,-60.69
FINAL_SCORE,5,1,172.0,33.7,-7.77,-0.95,-6.82,37.8,-3.34,20.3,6.4,-10.96,-60.69
FINAL_SCORE,5,3,200.0,34.0,-8.0,-1.67,-6.37,37.5,-6.05,27.0,14.0,-12.09,-60.69
FINAL_SCORE,5,5,194.0,34.0,-9.53,-3.03,-6.37,32.0,-8.48,28.9,15.5,-13.59,-60.69
FINAL_SCORE,10,1,392.0,23.5,-17.78,-0.81,-16.48,28.3,-10.48,15.1,5.4,-20.04,-68.59
FINAL_SCORE,10,3,439.0,24.8,-17.1,-1.49,-15.11,29.6,-13.95,19.1,9.8,-19.95,-68.59
FINAL_SCORE,10,5,427.0,23.7,-17.89,-2.78,-14.66,25.8,-15.44,19.9,11.0,-21.06,-68.59
