METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,5,1,295.0,74.6,14.37,0.69,12.97,68.1,11.39,68.5,64.1,-2.18,-35.2
DISPLAY_SCORE,5,3,285.0,73.3,13.46,2.33,10.52,64.9,10.15,70.5,64.2,-3.59,-35.2
DISPLAY_SCORE,5,5,275.0,70.9,12.58,3.69,8.38,56.4,8.36,68.0,61.5,-4.42,-35.2
DISPLAY_SCORE,10,1,590.0,73.1,11.73,0.69,10.28,66.8,8.71,66.6,57.8,-2.2,-35.2
DISPLAY_SCORE,10,3,570.0,73.3,11.33,2.33,8.43,62.6,8.54,69.1,59.6,-3.59,-35.2
DISPLAY_SCORE,10,5,550.0,70.5,10.94,3.69,6.67,55.8,9.17,67.5,59.8,-4.44,-35.2
ELITE_SCORE,1,1,46.0,56.5,2.12,0.75,1.21,50.0,0.9,43.5,32.6,-3.76,-37.95
ELITE_SCORE,1,3,44.0,50.0,1.55,2.59,-0.57,43.2,0.1,43.2,36.4,-5.84,-15.33
ELITE_SCORE,1,5,42.0,47.6,3.87,3.69,-1.23,33.3,-2.02,42.9,42.9,-7.71,-15.4
ELITE_SCORE,3,1,138.0,55.1,2.29,0.75,1.21,46.4,1.54,42.8,29.7,-4.71,-39.41
ELITE_SCORE,3,3,132.0,55.3,2.84,2.59,0.03,41.7,2.48,47.7,40.1,-6.21,-39.41
ELITE_SCORE,3,5,126.0,55.6,4.3,3.68,-0.2,35.7,2.21,48.4,41.3,-6.81,-39.22
ELITE_SCORE,5,1,230.0,50.9,2.06,0.75,0.99,43.9,1.14,40.9,28.3,-4.68,-39.41
ELITE_SCORE,5,3,220.0,51.8,1.89,2.59,-0.86,39.5,1.46,45.0,35.5,-6.45,-39.41
ELITE_SCORE,5,5,210.0,51.0,2.79,3.68,-1.37,34.8,0.9,44.8,37.1,-7.1,-39.22
ELITE_SCORE,10,1,460.0,49.3,0.86,0.75,-0.12,41.3,0.0,37.4,24.8,-4.96,-46.12
ELITE_SCORE,10,3,440.0,48.2,0.63,2.59,-1.87,36.6,0.16,42.5,33.2,-6.84,-46.12
ELITE_SCORE,10,5,420.0,47.1,0.85,3.68,-2.73,32.6,-0.69,42.4,33.3,-7.76,-46.12
FINAL_SCORE,1,1,59.0,69.5,9.54,0.69,8.44,62.7,7.35,61.0,55.9,-2.72,-15.39
FINAL_SCORE,1,3,57.0,70.2,10.04,2.33,7.29,61.4,10.12,70.2,63.2,-4.11,-15.39
FINAL_SCORE,1,5,55.0,69.1,9.26,3.69,5.25,58.2,9.06,63.6,60.0,-4.65,-15.39
FINAL_SCORE,3,1,177.0,75.7,14.92,0.69,13.58,69.5,11.99,69.5,65.0,-2.17,-27.32
FINAL_SCORE,3,3,171.0,76.6,14.84,2.33,11.83,67.3,11.42,72.5,66.7,-3.23,-15.42
FINAL_SCORE,3,5,165.0,74.5,14.4,3.69,10.16,60.0,10.98,71.5,64.8,-3.96,-15.42
FINAL_SCORE,5,1,295.0,73.9,13.66,0.69,12.36,67.8,10.44,66.4,61.4,-2.3,-27.32
FINAL_SCORE,5,3,285.0,73.0,13.08,2.33,10.26,64.2,9.06,68.8,62.1,-3.61,-18.0
FINAL_SCORE,5,5,275.0,69.8,12.28,3.69,8.22,56.0,8.36,66.2,59.6,-4.48,-19.71
FINAL_SCORE,10,1,590.0,69.3,10.08,0.69,8.85,63.7,6.56,63.1,54.6,-3.28,-50.36
FINAL_SCORE,10,3,570.0,70.7,9.96,2.33,7.25,60.4,6.51,65.8,56.7,-4.33,-49.88
FINAL_SCORE,10,5,550.0,68.2,10.1,3.69,5.99,53.8,8.96,65.5,58.0,-4.81,-46.12
