METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,5,5,217.0,35.9,-6.79,-2.67,-3.97,38.2,-4.8,31.8,22.6,-11.5,-79.24
ELITE_SCORE,10,1,460.0,35.6,-5.62,-0.95,-4.56,42.2,-1.5,18.9,7.2,-8.45,-66.87
ELITE_SCORE,10,3,477.0,36.3,-6.22,-1.5,-4.45,39.8,-2.74,26.2,18.0,-10.22,-79.24
ELITE_SCORE,10,5,462.0,35.9,-6.57,-2.32,-4.08,37.9,-5.99,30.1,21.6,-11.12,-79.24
FINAL_SCORE,1,1,33.0,54.5,0.5,-0.4,0.59,42.4,0.16,39.4,9.1,-3.11,-9.17
FINAL_SCORE,1,3,38.0,50.0,-1.95,-2.16,-0.12,47.4,-0.03,34.2,13.2,-6.32,-43.26
FINAL_SCORE,1,5,37.0,45.9,-2.94,-2.2,-0.98,43.2,-1.24,43.2,16.2,-7.44,-43.26
FINAL_SCORE,3,1,107.0,36.4,-2.86,-0.75,-2.17,40.2,-1.14,22.4,5.6,-5.74,-60.69
FINAL_SCORE,3,3,122.0,37.7,-3.63,-1.51,-2.17,41.8,-1.88,32.0,12.3,-7.62,-60.69
FINAL_SCORE,3,5,119.0,40.3,-4.77,-2.03,-2.89,37.0,-3.06,36.1,13.4,-8.81,-60.69
FINAL_SCORE,5,1,178.0,33.7,-7.03,-0.86,-6.22,37.1,-1.9,19.7,4.5,-9.53,-60.69
FINAL_SCORE,5,3,202.0,37.6,-6.77,-1.49,-5.38,40.6,-1.75,29.2,10.9,-10.5,-60.69
FINAL_SCORE,5,5,196.0,37.2,-8.01,-2.19,-5.96,32.1,-4.96,32.7,13.3,-11.7,-60.69
FINAL_SCORE,10,1,386.0,26.9,-16.26,-0.87,-15.05,30.6,-3.94,15.8,4.4,-18.24,-68.59
FINAL_SCORE,10,3,431.0,30.4,-15.14,-1.52,-13.29,34.3,-5.19,23.4,9.7,-18.04,-68.59
FINAL_SCORE,10,5,416.0,28.6,-16.24,-2.32,-13.61,28.1,-8.43,24.5,12.0,-19.3,-68.59
