METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,3,1,78.0,33.3,-2.1,0.25,-2.17,30.8,-1.52,19.2,10.3,-6.15,-35.2
DISPLAY_SCORE,3,3,92.0,38.0,-2.9,0.01,-2.81,30.4,-2.54,32.6,23.9,-8.32,-35.2
DISPLAY_SCORE,3,5,88.0,37.5,-4.84,-0.25,-4.13,22.7,-5.53,30.7,22.7,-10.17,-35.2
DISPLAY_SCORE,5,1,137.0,33.6,-1.73,-0.03,-1.61,32.8,-1.5,19.7,10.9,-6.03,-35.2
DISPLAY_SCORE,5,3,161.0,34.2,-3.24,-0.0,-3.1,32.3,-3.51,29.8,20.5,-8.51,-35.2
DISPLAY_SCORE,5,5,154.0,32.5,-4.95,-0.13,-4.38,24.7,-7.54,27.9,21.4,-10.27,-35.2
DISPLAY_SCORE,10,1,297.0,38.7,-1.31,-0.14,-1.21,38.7,-0.91,24.9,11.8,-5.5,-35.2
DISPLAY_SCORE,10,3,343.0,40.2,-2.41,0.03,-2.34,37.3,-0.32,33.8,22.2,-7.83,-35.2
DISPLAY_SCORE,10,5,327.0,36.1,-3.6,0.02,-3.43,28.4,-3.22,32.1,24.8,-9.53,-35.2
ELITE_SCORE,1,1,43.0,37.2,-2.16,0.19,-2.27,32.6,-0.37,23.3,9.3,-5.9,-37.95
ELITE_SCORE,1,3,47.0,27.7,-4.46,0.19,-4.22,27.7,-5.46,23.4,21.3,-9.39,-37.95
ELITE_SCORE,1,5,45.0,28.9,-3.7,0.71,-5.73,24.4,-8.49,26.7,26.7,-10.97,-37.95
ELITE_SCORE,3,1,128.0,31.2,-6.35,0.24,-6.51,28.9,-3.05,15.6,5.5,-9.74,-51.71
ELITE_SCORE,3,3,132.0,29.5,-6.84,0.51,-7.19,24.2,-4.78,22.7,19.7,-11.79,-49.71
ELITE_SCORE,3,5,126.0,29.4,-6.84,1.09,-8.28,21.4,-8.49,23.8,21.4,-12.71,-48.78
ELITE_SCORE,5,1,223.0,29.6,-6.05,0.27,-6.19,28.7,-1.9,17.9,7.6,-9.55,-51.71
ELITE_SCORE,5,3,232.0,31.5,-6.4,0.64,-6.78,26.7,-3.51,25.0,19.0,-11.43,-49.71
ELITE_SCORE,5,5,222.0,30.6,-6.34,1.09,-7.42,24.3,-7.63,26.1,22.1,-12.23,-49.27
ELITE_SCORE,10,1,458.0,31.0,-6.62,0.15,-6.62,27.9,-2.26,19.0,7.9,-10.02,-66.87
ELITE_SCORE,10,3,470.0,29.1,-6.93,0.63,-7.16,24.9,-4.59,23.8,17.4,-11.73,-63.28
ELITE_SCORE,10,5,453.0,28.7,-7.07,1.07,-7.73,23.0,-7.9,25.6,20.1,-12.64,-61.94
FINAL_SCORE,1,1,31.0,35.5,-1.4,0.24,-1.33,35.5,-1.42,22.6,16.1,-5.36,-15.39
FINAL_SCORE,1,3,35.0,37.1,-3.26,0.42,-2.9,31.4,-5.46,34.3,28.6,-8.26,-15.39
FINAL_SCORE,1,5,34.0,35.3,-4.97,0.64,-4.52,26.5,-9.2,32.4,26.5,-9.66,-15.45
FINAL_SCORE,3,1,77.0,31.2,-1.85,0.22,-1.9,31.2,-1.5,19.5,10.4,-5.97,-27.32
FINAL_SCORE,3,3,92.0,39.1,-2.72,-0.01,-2.61,32.6,-1.97,32.6,22.8,-8.09,-27.32
FINAL_SCORE,3,5,88.0,38.6,-4.21,-0.29,-3.46,25.0,-4.17,31.8,23.9,-9.81,-27.32
FINAL_SCORE,5,1,144.0,31.2,-4.92,-0.08,-4.72,29.9,-2.65,17.4,8.3,-8.71,-56.71
FINAL_SCORE,5,3,164.0,33.5,-4.94,0.04,-4.8,29.9,-4.37,28.0,18.9,-9.89,-55.17
FINAL_SCORE,5,5,156.0,31.4,-5.92,-0.1,-5.31,23.7,-7.39,26.9,20.5,-11.03,-37.4
FINAL_SCORE,10,1,328.0,28.4,-10.81,-0.05,-10.6,27.4,-2.77,18.3,7.6,-13.91,-66.87
FINAL_SCORE,10,3,365.0,32.3,-9.48,0.05,-9.27,28.5,-5.03,26.8,16.7,-13.7,-65.17
FINAL_SCORE,10,5,348.0,29.6,-9.42,0.12,-9.24,23.3,-7.04,26.4,19.5,-14.19,-60.39
