METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,5,1,214.0,32.2,-7.05,-0.95,-5.97,40.2,-2.22,17.3,6.5,-10.16,-66.58
ELITE_SCORE,5,3,224.0,33.0,-7.42,-1.72,-5.37,39.7,-3.63,25.4,18.3,-12.01,-66.58
ELITE_SCORE,5,5,216.0,31.5,-8.16,-2.56,-5.3,33.8,-7.54,28.7,20.4,-13.12,-66.58
ELITE_SCORE,10,1,455.0,33.4,-7.22,-0.94,-6.05,39.8,-2.22,17.1,6.6,-10.17,-66.87
ELITE_SCORE,10,3,472.0,31.8,-7.74,-1.56,-5.77,36.2,-6.33,23.5,17.6,-11.92,-66.87
ELITE_SCORE,10,5,455.0,30.8,-8.45,-2.37,-5.67,33.4,-8.43,26.6,19.6,-13.15,-66.87
FINAL_SCORE,1,1,32.0,56.2,0.97,-1.1,1.87,50.0,1.06,40.6,15.6,-3.4,-9.17
FINAL_SCORE,1,3,38.0,52.6,-1.69,-3.12,1.52,52.6,0.24,39.5,21.1,-6.66,-43.26
FINAL_SCORE,1,5,38.0,52.6,-2.1,-3.06,1.13,47.4,2.39,50.0,23.7,-7.62,-43.26
FINAL_SCORE,3,1,99.0,37.4,-3.47,-0.99,-2.52,40.4,-1.68,23.2,8.1,-6.78,-60.69
FINAL_SCORE,3,3,117.0,39.3,-3.94,-2.32,-1.62,45.3,-2.54,32.5,16.2,-8.34,-60.69
FINAL_SCORE,3,5,114.0,43.9,-5.09,-3.06,-2.03,39.5,-4.13,37.7,16.7,-9.79,-60.69
FINAL_SCORE,5,1,173.0,34.7,-7.46,-1.01,-6.49,38.2,-2.85,20.2,6.9,-10.48,-60.69
FINAL_SCORE,5,3,200.0,38.5,-7.09,-2.12,-5.01,43.5,-3.09,30.0,14.0,-11.29,-60.69
FINAL_SCORE,5,5,193.0,38.9,-8.31,-2.95,-5.4,35.2,-8.18,33.2,16.6,-12.69,-60.69
FINAL_SCORE,10,1,390.0,24.4,-17.85,-0.89,-16.49,29.0,-10.29,14.6,4.9,-19.98,-68.59
FINAL_SCORE,10,3,438.0,28.3,-16.54,-1.85,-14.21,34.0,-8.47,21.7,9.8,-19.51,-68.59
FINAL_SCORE,10,5,424.0,26.4,-17.5,-2.66,-14.34,27.4,-8.69,22.4,11.8,-20.74,-68.59
