METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,3,5,165.0,71.5,12.24,3.4,8.28,57.0,9.87,68.5,61.8,-4.59,-35.2
DISPLAY_SCORE,5,1,295.0,73.6,14.74,0.5,13.53,67.5,11.39,67.5,62.7,-2.26,-35.2
DISPLAY_SCORE,5,3,285.0,72.3,13.65,1.9,11.14,64.2,10.15,69.5,62.8,-3.68,-35.2
DISPLAY_SCORE,5,5,275.0,69.8,12.99,3.4,9.07,55.6,8.36,66.9,60.0,-4.49,-35.2
DISPLAY_SCORE,10,1,590.0,71.7,11.79,0.5,10.56,66.3,8.22,65.3,56.4,-2.29,-35.2
DISPLAY_SCORE,10,3,570.0,71.6,11.23,1.9,8.79,61.9,7.98,67.4,57.7,-3.72,-35.2
DISPLAY_SCORE,10,5,550.0,69.5,11.03,3.4,7.05,54.9,9.17,66.0,58.2,-4.46,-35.2
ELITE_SCORE,1,1,44.0,59.1,3.15,0.61,2.37,52.3,1.14,45.5,34.1,-2.94,-15.32
ELITE_SCORE,1,3,42.0,47.6,0.82,2.17,-0.86,40.5,0.0,40.5,33.3,-6.11,-15.33
ELITE_SCORE,1,5,40.0,45.0,2.85,3.69,-2.32,30.0,-2.61,40.0,40.0,-8.04,-15.4
ELITE_SCORE,3,1,132.0,55.3,2.88,0.61,1.92,47.7,1.54,43.2,30.3,-4.28,-39.41
ELITE_SCORE,3,3,126.0,54.8,3.17,2.17,0.77,41.3,1.73,46.8,38.9,-5.82,-39.22
ELITE_SCORE,3,5,120.0,55.0,4.43,3.69,-0.12,35.0,2.21,48.3,40.8,-6.6,-15.41
ELITE_SCORE,5,1,220.0,51.4,2.52,0.61,1.57,45.0,1.33,41.4,29.1,-4.37,-39.41
ELITE_SCORE,5,3,210.0,51.0,1.94,2.17,-0.4,39.0,1.25,43.8,33.8,-6.27,-39.22
ELITE_SCORE,5,5,200.0,49.5,2.63,3.69,-1.56,33.0,0.45,43.5,36.0,-7.08,-21.71
ELITE_SCORE,10,1,440.0,50.0,1.28,0.61,0.42,42.7,0.0,38.0,25.7,-4.7,-46.12
ELITE_SCORE,10,3,420.0,47.9,0.73,2.17,-1.35,36.7,0.16,42.1,32.4,-6.71,-46.12
ELITE_SCORE,10,5,400.0,46.5,1.05,3.69,-2.53,32.0,-1.7,41.8,33.2,-7.47,-33.32
FINAL_SCORE,1,1,59.0,69.5,9.5,0.5,8.58,62.7,6.75,61.0,54.2,-2.72,-15.39
FINAL_SCORE,1,3,57.0,70.2,10.02,1.9,7.69,61.4,9.87,70.2,61.4,-4.11,-15.39
FINAL_SCORE,1,5,55.0,69.1,9.4,3.4,5.68,58.2,7.35,63.6,58.2,-4.65,-15.39
FINAL_SCORE,3,1,177.0,75.1,14.84,0.5,13.69,68.9,11.99,68.9,63.8,-2.11,-15.39
FINAL_SCORE,3,3,171.0,74.9,14.15,1.9,11.57,66.1,11.39,71.3,64.9,-3.35,-15.42
FINAL_SCORE,3,5,165.0,72.7,13.79,3.4,9.83,58.8,10.96,69.7,63.0,-4.18,-16.24
FINAL_SCORE,5,1,295.0,73.2,13.79,0.5,12.68,67.5,10.56,65.8,60.3,-2.33,-34.48
FINAL_SCORE,5,3,285.0,72.3,12.74,1.9,10.35,63.5,9.06,67.7,60.7,-3.69,-18.0
FINAL_SCORE,5,5,275.0,68.7,12.15,3.4,8.37,55.3,8.36,65.1,58.2,-4.49,-19.71
FINAL_SCORE,10,1,590.0,69.7,10.87,0.5,9.83,64.6,7.54,63.4,55.3,-3.01,-49.88
FINAL_SCORE,10,3,570.0,71.1,10.7,1.9,8.41,61.2,7.13,66.3,57.0,-4.06,-46.12
FINAL_SCORE,10,5,550.0,68.5,10.88,3.4,7.05,54.4,8.96,65.5,58.2,-4.53,-25.2
