METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,3,3,117.0,39.3,-5.67,-1.62,-4.11,41.0,-2.76,29.1,20.5,-10.25,-79.24
ELITE_SCORE,3,5,115.0,35.7,-5.68,-2.32,-3.4,38.3,-3.02,34.8,23.5,-10.85,-79.24
ELITE_SCORE,5,1,206.0,35.9,-4.95,-0.98,-3.82,42.7,-1.35,19.4,7.3,-7.7,-66.58
ELITE_SCORE,5,3,216.0,40.7,-4.97,-1.61,-3.42,44.4,-1.24,30.6,21.8,-9.44,-79.24
ELITE_SCORE,5,5,212.0,39.2,-5.11,-2.4,-2.75,39.2,-1.49,35.4,25.5,-10.16,-79.24
ELITE_SCORE,10,1,450.0,37.3,-4.87,-0.86,-3.83,41.8,-0.59,18.4,6.7,-7.58,-66.87
ELITE_SCORE,10,3,469.0,39.2,-4.93,-1.32,-3.52,40.5,-1.62,28.4,19.6,-9.09,-79.24
ELITE_SCORE,10,5,455.0,38.2,-5.26,-2.08,-3.09,37.6,-4.44,32.1,23.1,-9.93,-79.24
FINAL_SCORE,1,1,29.0,62.1,1.09,-0.27,1.14,51.7,1.58,48.3,13.8,-2.75,-8.35
FINAL_SCORE,1,3,36.0,61.1,-0.51,-1.99,0.92,52.8,0.78,41.7,16.7,-5.17,-43.26
FINAL_SCORE,1,5,36.0,58.3,-0.22,-1.77,0.65,44.4,3.23,52.8,22.2,-5.61,-43.26
FINAL_SCORE,3,1,101.0,39.6,-2.65,-0.81,-1.89,43.6,-0.83,25.7,6.9,-5.51,-60.69
FINAL_SCORE,3,3,117.0,43.6,-2.77,-1.34,-1.63,43.6,-1.47,36.7,14.5,-6.93,-60.69
FINAL_SCORE,3,5,115.0,44.3,-3.48,-1.85,-1.87,38.3,-2.24,40.9,15.6,-7.88,-60.69
FINAL_SCORE,5,1,170.0,38.2,-6.06,-0.87,-5.31,39.4,-0.96,22.9,5.9,-8.64,-60.69
FINAL_SCORE,5,3,196.0,43.4,-5.37,-1.3,-4.32,43.4,-1.24,34.2,13.3,-9.4,-60.69
FINAL_SCORE,5,5,192.0,41.7,-6.3,-1.96,-4.67,33.3,-3.06,37.5,16.1,-10.46,-60.69
FINAL_SCORE,10,1,364.0,29.1,-15.63,-0.88,-14.41,31.6,-3.28,17.6,4.7,-17.57,-68.59
FINAL_SCORE,10,3,412.0,35.2,-13.87,-1.38,-12.32,36.6,-4.46,27.4,11.9,-17.02,-68.59
FINAL_SCORE,10,5,406.0,32.3,-14.6,-2.11,-12.36,28.8,-6.26,28.3,14.0,-17.93,-68.59
