METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,3,3,100.0,39.0,-2.72,-0.34,-2.29,34.0,-2.06,33.0,23.0,-8.12,-35.2
DISPLAY_SCORE,3,5,95.0,40.0,-4.53,-0.9,-3.21,26.3,-4.18,32.6,23.2,-9.99,-35.2
DISPLAY_SCORE,5,1,143.0,33.6,-1.83,-0.13,-1.61,33.6,-1.98,18.9,9.8,-5.95,-35.2
DISPLAY_SCORE,5,3,173.0,34.7,-3.07,-0.37,-2.58,34.7,-3.03,29.5,20.2,-8.31,-35.2
DISPLAY_SCORE,5,5,165.0,34.5,-4.76,-0.88,-3.47,27.9,-7.46,29.7,21.8,-10.21,-35.2
DISPLAY_SCORE,10,1,308.0,36.4,-1.45,-0.31,-1.16,38.6,-1.42,23.7,11.0,-5.51,-35.2
DISPLAY_SCORE,10,3,368.0,39.1,-2.64,-0.37,-2.12,38.0,-1.66,32.3,21.2,-7.92,-35.2
DISPLAY_SCORE,10,5,352.0,35.2,-4.02,-0.83,-3.02,31.2,-3.88,31.3,23.9,-9.79,-35.2
ELITE_SCORE,1,1,45.0,35.6,-3.28,0.13,-3.33,33.3,-0.47,24.4,8.9,-6.87,-51.02
ELITE_SCORE,1,3,50.0,30.0,-5.08,-0.18,-4.48,32.0,-5.3,24.0,22.0,-10.08,-51.02
ELITE_SCORE,1,5,48.0,33.3,-3.23,-0.09,-4.38,29.2,-7.8,31.2,29.2,-10.67,-37.95
ELITE_SCORE,3,1,131.0,28.2,-7.07,0.04,-7.03,29.8,-3.08,16.0,5.3,-10.42,-51.71
ELITE_SCORE,3,3,138.0,29.0,-8.06,0.07,-7.98,26.1,-6.1,23.2,19.6,-12.98,-51.71
ELITE_SCORE,3,5,133.0,30.1,-7.58,0.12,-8.04,24.8,-8.55,25.6,22.6,-13.61,-51.71
ELITE_SCORE,5,1,226.0,27.9,-7.23,-0.01,-7.09,29.6,-2.14,17.7,7.1,-10.65,-66.58
ELITE_SCORE,5,3,240.0,30.4,-8.12,0.18,-8.05,27.5,-5.9,23.7,17.9,-12.93,-66.58
ELITE_SCORE,5,5,231.0,29.9,-7.6,0.12,-7.71,26.4,-8.06,26.0,21.2,-13.32,-51.71
ELITE_SCORE,10,1,457.0,30.0,-7.59,-0.12,-7.33,28.9,-2.49,18.6,7.7,-10.94,-66.87
ELITE_SCORE,10,3,478.0,28.7,-8.52,0.18,-8.3,26.4,-6.72,23.4,17.4,-13.23,-66.87
ELITE_SCORE,10,5,462.0,27.7,-8.6,0.18,-8.37,24.7,-8.51,24.7,19.5,-14.04,-66.87
FINAL_SCORE,1,1,33.0,36.4,-1.33,0.44,-1.47,33.3,-1.42,24.2,15.2,-5.2,-15.39
FINAL_SCORE,1,3,38.0,39.5,-2.92,0.17,-2.37,34.2,-4.89,34.2,26.3,-7.83,-15.39
FINAL_SCORE,1,5,36.0,38.9,-4.33,0.14,-3.44,30.6,-8.59,36.1,27.8,-9.24,-15.45
FINAL_SCORE,3,1,82.0,31.7,-2.33,0.07,-2.24,31.7,-1.7,19.5,9.8,-6.29,-37.4
FINAL_SCORE,3,3,100.0,39.0,-2.9,-0.36,-2.45,35.0,-2.06,32.0,22.0,-8.18,-37.4
FINAL_SCORE,3,5,95.0,40.0,-4.5,-0.93,-3.14,27.4,-4.17,32.6,23.2,-9.95,-37.4
FINAL_SCORE,5,1,151.0,31.1,-4.91,-0.18,-4.62,31.1,-2.93,17.2,7.9,-8.62,-56.71
FINAL_SCORE,5,3,179.0,33.5,-5.54,-0.23,-5.13,31.3,-4.81,27.4,18.4,-10.39,-56.71
FINAL_SCORE,5,5,171.0,31.6,-7.35,-0.74,-6.15,24.6,-9.0,26.9,19.9,-12.23,-56.71
FINAL_SCORE,10,1,341.0,26.7,-11.33,-0.2,-10.97,27.6,-4.0,17.6,7.6,-14.34,-66.87
FINAL_SCORE,10,3,389.0,30.8,-10.58,-0.36,-9.97,28.5,-5.42,25.4,15.9,-14.7,-66.87
FINAL_SCORE,10,5,372.0,28.2,-11.62,-0.76,-10.59,23.7,-8.51,25.0,18.8,-16.22,-66.87
