추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260518,20260519,1,FINAL_SCORE,5,5,40.0,0.21,-3.25,3.46,60.0,0.0,40.0,20.0,-5.01,-9.32,0.0,0.0,-8.45,1.07,1,0,0,100.0,🟡
20260518,20260519,1,FINAL_SCORE,10,9,33.3,-1.51,-3.25,1.74,55.6,-0.56,22.2,11.1,-5.4,-13.05,0.0,0.0,-12.25,0.95,3,0,1,90.0,🔴
20260518,20260519,1,AI_SCORE,1,1,0.0,-9.69,-3.25,-6.44,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,0,100.0,🟡
20260518,20260519,1,AI_SCORE,3,3,33.3,-5.17,-3.25,-1.92,33.3,-8.33,33.3,0.0,-6.47,-9.54,66.7,0.0,-9.69,0.28,1,0,0,100.0,🟡
20260518,20260519,1,AI_SCORE,5,5,20.0,-3.81,-3.25,-0.56,60.0,-2.85,20.0,0.0,-5.32,-9.54,40.0,0.0,-9.69,0.47,3,0,0,100.0,🟡
20260518,20260519,1,AI_SCORE,10,10,10.0,-4.71,-3.25,-1.46,40.0,-4.28,10.0,0.0,-6.15,-13.05,40.0,0.0,-12.25,0.46,8,0,0,100.0,🔴
20260518,20260521,3,ELITE_SCORE,1,1,0.0,-15.45,3.99,-19.44,0.0,-15.45,0.0,0.0,-15.3,-15.3,100.0,0.0,-15.45,0.0,1,0,0,100.0,🔴
20260518,20260521,3,ELITE_SCORE,3,3,0.0,-11.15,3.99,-15.13,0.0,-9.69,0.0,0.0,-14.33,-15.3,33.3,0.0,-15.45,0.0,3,0,0,100.0,🔴
20260518,20260521,3,ELITE_SCORE,5,5,20.0,-3.57,3.99,-7.55,20.0,-9.51,20.0,20.0,-10.95,-15.3,40.0,20.0,-15.45,2.34,4,0,0,100.0,🔴
20260518,20260521,3,ELITE_SCORE,10,10,50.0,4.81,3.99,0.82,50.0,2.9,50.0,50.0,-7.24,-15.3,20.0,20.0,-15.45,2.05,4,0,0,100.0,🔴
20260518,20260521,3,DISPLAY_SCORE,1,1,0.0,-8.3,3.99,-12.29,0.0,-8.3,0.0,0.0,-14.36,-14.36,0.0,0.0,-8.3,0.0,1,0,0,100.0,🔴
20260518,20260521,3,DISPLAY_SCORE,3,3,33.3,5.29,3.99,1.31,33.3,-0.94,33.3,33.3,-6.93,-14.36,0.0,33.3,-8.3,5.43,1,0,0,100.0,🔴
20260518,20260521,3,DISPLAY_SCORE,5,5,20.0,-0.79,3.99,-4.77,20.0,-4.37,20.0,20.0,-8.83,-15.3,20.0,20.0,-15.45,3.46,3,0,0,100.0,🔴
20260518,20260521,3,DISPLAY_SCORE,10,10,50.0,1.78,3.99,-2.2,50.0,2.32,50.0,50.0,-7.41,-15.3,20.0,40.0,-15.45,1.4,3,0,0,100.0,🔴
20260518,20260521,3,FINAL_SCORE,1,1,0.0,-8.3,3.99,-12.29,0.0,-8.3,0.0,0.0,-14.36,-14.36,0.0,0.0,-8.3,0.0,1,0,0,100.0,🔴
20260518,20260521,3,FINAL_SCORE,3,3,33.3,5.29,3.99,1.31,33.3,-0.94,33.3,33.3,-6.93,-14.36,0.0,33.3,-8.3,5.43,2,0,0,100.0,🔴
20260518,20260521,3,FINAL_SCORE,5,5,20.0,-0.79,3.99,-4.77,20.0,-4.37,20.0,20.0,-8.83,-15.3,20.0,20.0,-15.45,3.46,2,0,0,100.0,🔴
20260518,20260521,3,FINAL_SCORE,10,10,50.0,2.18,3.99,-1.81,50.0,2.32,50.0,50.0,-7.74,-15.3,20.0,30.0,-15.45,1.49,2,0,0,100.0,🔴
20260518,20260521,3,AI_SCORE,1,1,0.0,-9.69,3.99,-13.68,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,0,100.0,🟡
20260518,20260521,3,AI_SCORE,3,3,0.0,-6.21,3.99,-10.19,0.0,-8.33,0.0,0.0,-8.51,-9.54,66.7,0.0,-9.69,0.0,3,0,0,100.0,🟡
20260518,20260521,3,AI_SCORE,5,5,0.0,-5.63,3.99,-9.61,0.0,-5.3,0.0,0.0,-7.87,-9.54,60.0,0.0,-9.69,0.0,5,0,0,100.0,🟡
20260518,20260521,3,AI_SCORE,10,10,0.0,-6.83,3.99,-10.82,0.0,-5.78,0.0,0.0,-7.88,-15.3,80.0,0.0,-15.45,0.0,10,0,0,100.0,🔴
20260518,20260525,5,ELITE_SCORE,1,1,0.0,-15.45,7.07,-22.52,0.0,-15.45,0.0,0.0,-15.3,-15.3,100.0,0.0,-15.45,0.0,1,0,0,100.0,🔴
20260518,20260525,5,ELITE_SCORE,3,3,0.0,-10.88,7.07,-17.95,0.0,-13.9,0.0,0.0,-14.47,-15.3,66.7,0.0,-15.45,0.0,3,0,0,100.0,🔴
20260518,20260525,5,ELITE_SCORE,5,5,20.0,-3.41,7.07,-10.48,20.0,-9.51,20.0,20.0,-11.04,-15.3,60.0,20.0,-15.45,2.38,4,0,0,100.0,🔴
20260518,20260525,5,ELITE_SCORE,10,10,50.0,3.69,7.07,-3.38,40.0,-0.77,40.0,40.0,-7.85,-15.3,30.0,20.0,-15.45,1.81,4,0,0,100.0,🔴
20260518,20260525,5,DISPLAY_SCORE,1,1,0.0,-3.29,7.07,-10.36,0.0,-3.29,0.0,0.0,-14.36,-14.36,0.0,0.0,-3.29,0.0,1,0,0,100.0,🔴
20260518,20260525,5,DISPLAY_SCORE,3,3,33.3,7.04,7.07,-0.03,33.3,-0.71,33.3,33.3,-6.93,-14.36,0.0,33.3,-3.29,12.58,1,0,0,100.0,🔴
20260518,20260525,5,DISPLAY_SCORE,5,5,40.0,2.24,7.07,-4.83,20.0,-0.71,40.0,40.0,-8.83,-15.3,20.0,20.0,-15.45,2.36,2,0,0,100.0,🔴
20260518,20260525,5,DISPLAY_SCORE,10,10,60.0,2.62,7.07,-4.45,30.0,3.63,50.0,50.0,-7.41,-15.3,20.0,40.0,-15.45,1.17,2,0,0,100.0,🔴
20260518,20260525,5,FINAL_SCORE,1,1,0.0,-3.29,7.07,-10.36,0.0,-3.29,0.0,0.0,-14.36,-14.36,0.0,0.0,-3.29,0.0,1,0,0,100.0,🔴
20260518,20260525,5,FINAL_SCORE,3,3,33.3,7.04,7.07,-0.03,33.3,-0.71,33.3,33.3,-6.93,-14.36,0.0,33.3,-3.29,12.58,2,0,0,100.0,🔴
20260518,20260525,5,FINAL_SCORE,5,5,40.0,2.24,7.07,-4.83,20.0,-0.71,40.0,40.0,-8.83,-15.3,20.0,20.0,-15.45,2.36,2,0,0,100.0,🔴
20260518,20260525,5,FINAL_SCORE,10,10,60.0,3.05,7.07,-4.03,30.0,3.63,50.0,50.0,-7.74,-15.3,20.0,30.0,-15.45,1.25,2,0,0,100.0,🔴
20260518,20260525,5,AI_SCORE,1,1,0.0,-9.69,7.07,-16.76,0.0,-9.69,0.0,0.0,-9.54,-9.54,100.0,0.0,-9.69,0.0,1,0,0,100.0,🟡
20260518,20260525,5,AI_SCORE,3,3,33.3,-4.01,7.07,-11.08,0.0,-8.33,33.3,33.3,-8.51,-9.54,66.7,0.0,-9.69,0.67,1,0,0,100.0,🟡
20260518,20260525,5,AI_SCORE,5,5,40.0,-3.38,7.07,-10.46,0.0,-5.3,20.0,20.0,-7.87,-9.54,60.0,0.0,-9.69,0.41,1,0,0,100.0,🟡
20260518,20260525,5,AI_SCORE,10,10,20.0,-5.71,7.07,-12.78,0.0,-5.78,10.0,10.0,-7.88,-15.3,80.0,0.0,-15.45,0.4,6,0,0,100.0,🔴
20260519,20260520,1,ELITE_SCORE,1,1,100.0,7.5,-0.86,8.36,100.0,7.5,100.0,100.0,-6.38,-6.38,0.0,0.0,7.5,0.0,0,0,0,100.0,🟡
20260519,20260520,1,ELITE_SCORE,3,3,33.3,-2.75,-0.86,-1.88,33.3,-5.55,33.3,33.3,-9.22,-14.06,0.0,0.0,-10.19,0.95,2,0,0,100.0,🔴
20260519,20260520,1,ELITE_SCORE,5,5,20.0,-5.15,-0.86,-4.29,20.0,-5.55,20.0,20.0,-9.73,-15.39,20.0,0.0,-15.54,0.9,4,0,0,100.0,🔴
20260519,20260520,1,ELITE_SCORE,10,8,25.0,-4.09,-0.86,-3.22,25.0,-4.42,12.5,12.5,-8.02,-15.39,12.5,0.0,-15.54,0.67,4,0,2,80.0,🔴
20260519,20260520,1,DISPLAY_SCORE,1,1,0.0,-15.54,-0.86,-14.67,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260520,1,DISPLAY_SCORE,3,2,0.0,-12.86,-0.86,-12.0,0.0,-12.86,0.0,0.0,-14.72,-15.39,50.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260520,1,DISPLAY_SCORE,5,4,0.0,-8.78,-0.86,-7.91,0.0,-8.53,0.0,0.0,-10.47,-15.39,50.0,0.0,-15.54,0.0,4,0,1,80.0,🔴
20260519,20260520,1,DISPLAY_SCORE,10,7,28.6,-3.86,-0.86,-3.0,28.6,-2.51,28.6,14.3,-8.56,-15.39,28.6,0.0,-15.54,0.68,4,0,3,70.0,🔴
20260519,20260520,1,FINAL_SCORE,1,1,0.0,-15.54,-0.86,-14.67,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260520,1,FINAL_SCORE,3,2,0.0,-11.2,-0.86,-10.34,0.0,-11.2,0.0,0.0,-11.05,-15.39,100.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260520,1,FINAL_SCORE,5,4,25.0,-7.12,-0.86,-6.26,25.0,-8.53,25.0,0.0,-9.74,-15.39,50.0,0.0,-15.54,0.38,3,0,1,80.0,🔴
20260519,20260520,1,FINAL_SCORE,10,8,37.5,-2.44,-0.86,-1.58,37.5,-2.25,37.5,25.0,-8.29,-15.39,25.0,0.0,-15.54,0.79,3,0,2,80.0,🔴
20260519,20260520,1,AI_SCORE,1,1,0.0,-4.07,-0.86,-3.21,0.0,-4.07,0.0,0.0,-6.67,-6.67,0.0,0.0,-4.07,0.0,1,0,0,100.0,🟡
20260519,20260520,1,AI_SCORE,3,3,0.0,-3.56,-0.86,-2.69,33.3,-4.07,0.0,0.0,-5.82,-6.67,33.3,0.0,-5.77,0.0,3,0,0,100.0,🟡
20260519,20260520,1,AI_SCORE,5,5,0.0,-3.9,-0.86,-3.04,20.0,-4.07,0.0,0.0,-6.49,-10.06,20.0,0.0,-5.77,0.0,5,0,0,100.0,🔴
20260519,20260520,1,AI_SCORE,10,10,0.0,-4.67,-0.86,-3.81,10.0,-4.62,0.0,0.0,-6.37,-10.06,40.0,0.0,-8.24,0.0,10,0,0,100.0,🔴
20260519,20260522,3,ELITE_SCORE,1,1,100.0,14.84,7.92,6.92,100.0,14.84,100.0,100.0,-6.38,-6.38,0.0,100.0,14.84,0.0,0,0,0,100.0,🟡
20260519,20260522,3,ELITE_SCORE,3,3,66.7,7.23,7.92,-0.69,66.7,14.84,66.7,66.7,-9.22,-14.06,0.0,33.3,-8.68,1.75,1,0,0,100.0,🔴
20260519,20260522,3,ELITE_SCORE,5,5,60.0,2.92,7.92,-5.0,60.0,8.44,60.0,60.0,-9.73,-15.39,20.0,20.0,-15.54,1.07,1,0,0,100.0,🔴
20260519,20260522,3,ELITE_SCORE,10,8,62.5,6.11,7.92,-1.81,62.5,9.84,62.5,62.5,-8.05,-15.39,12.5,12.5,-15.54,1.21,1,0,2,80.0,🔴
20260519,20260522,3,DISPLAY_SCORE,1,1,0.0,-15.54,7.92,-23.46,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260522,3,DISPLAY_SCORE,3,2,0.0,-12.11,7.92,-20.03,0.0,-12.11,0.0,0.0,-14.72,-15.39,50.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260522,3,DISPLAY_SCORE,5,4,25.0,-5.27,7.92,-13.19,25.0,-7.77,25.0,25.0,-10.47,-15.39,50.0,25.0,-15.54,0.97,3,0,1,80.0,🔴
20260519,20260522,3,DISPLAY_SCORE,10,8,62.5,3.46,7.92,-4.46,50.0,7.37,62.5,62.5,-8.18,-15.39,25.0,25.0,-15.54,1.13,3,0,2,80.0,🔴
20260519,20260522,3,FINAL_SCORE,1,1,0.0,-15.54,7.92,-23.46,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260522,3,FINAL_SCORE,3,2,0.0,-11.2,7.92,-19.12,0.0,-11.2,0.0,0.0,-11.05,-15.39,100.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260522,3,FINAL_SCORE,5,4,25.0,-3.34,7.92,-11.26,25.0,-7.77,25.0,25.0,-9.74,-15.39,50.0,0.0,-15.54,1.71,3,0,1,80.0,🔴
20260519,20260522,3,FINAL_SCORE,10,8,62.5,4.53,7.92,-3.39,62.5,9.23,62.5,62.5,-8.29,-15.39,25.0,37.5,-15.54,1.3,3,0,2,80.0,🔴
20260519,20260522,3,AI_SCORE,1,1,100.0,28.98,7.92,21.06,100.0,28.98,100.0,100.0,-6.67,-6.67,0.0,0.0,28.98,0.0,0,0,0,100.0,🟡
20260519,20260522,3,AI_SCORE,3,3,66.7,22.68,7.92,14.76,66.7,28.98,66.7,66.7,-5.82,-6.67,33.3,33.3,-5.77,6.4,1,0,0,100.0,🟡
20260519,20260522,3,AI_SCORE,5,5,60.0,13.17,7.92,5.25,40.0,3.39,60.0,40.0,-6.59,-10.06,40.0,20.0,-5.77,4.53,1,0,0,100.0,🔴
20260519,20260522,3,AI_SCORE,10,10,50.0,6.41,7.92,-1.51,30.0,-0.89,50.0,30.0,-6.42,-10.06,50.0,10.0,-8.24,3.06,3,0,0,100.0,🔴
20260519,20260526,5,ELITE_SCORE,1,1,100.0,14.84,13.16,1.68,100.0,14.84,100.0,100.0,-6.38,-6.38,0.0,100.0,14.84,0.0,0,0,0,100.0,🟡
20260519,20260526,5,ELITE_SCORE,3,3,66.7,8.22,13.16,-4.94,66.7,14.29,66.7,66.7,-9.22,-14.06,0.0,33.3,-4.46,3.27,1,0,0,100.0,🔴
20260519,20260526,5,ELITE_SCORE,5,5,60.0,4.64,13.16,-8.52,60.0,14.07,60.0,60.0,-9.73,-15.39,20.0,20.0,-15.54,1.44,1,0,0,100.0,🔴
20260519,20260526,5,ELITE_SCORE,10,8,62.5,7.99,13.16,-5.17,50.0,12.45,62.5,62.5,-8.05,-15.39,12.5,25.0,-15.54,2.45,1,0,2,80.0,🔴
20260519,20260526,5,DISPLAY_SCORE,1,1,0.0,-15.54,13.16,-28.7,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260526,5,DISPLAY_SCORE,3,2,0.0,-10.0,13.16,-23.16,0.0,-10.0,0.0,0.0,-14.72,-15.39,50.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260526,5,DISPLAY_SCORE,5,4,25.0,-4.21,13.16,-17.37,0.0,-5.66,25.0,25.0,-10.47,-15.39,50.0,25.0,-15.54,1.12,3,0,1,80.0,🔴
20260519,20260526,5,DISPLAY_SCORE,10,8,62.5,5.24,13.16,-7.93,37.5,9.66,62.5,62.5,-8.18,-15.39,25.0,25.0,-15.54,1.54,3,0,2,80.0,🔴
20260519,20260526,5,FINAL_SCORE,1,1,0.0,-15.54,13.16,-28.7,0.0,-15.54,0.0,0.0,-15.39,-15.39,100.0,0.0,-15.54,0.0,1,0,0,100.0,🔴
20260519,20260526,5,FINAL_SCORE,3,2,0.0,-11.2,13.16,-24.36,0.0,-11.2,0.0,0.0,-11.05,-15.39,100.0,0.0,-15.54,0.0,2,0,1,66.7,🔴
20260519,20260526,5,FINAL_SCORE,5,4,25.0,-1.96,13.16,-15.12,25.0,-5.66,25.0,25.0,-9.74,-15.39,50.0,0.0,-15.54,2.13,3,0,1,80.0,🔴
20260519,20260526,5,FINAL_SCORE,10,8,62.5,5.93,13.16,-7.23,50.0,12.04,62.5,62.5,-8.29,-15.39,25.0,37.5,-15.54,1.66,3,0,2,80.0,🔴
20260519,20260526,5,AI_SCORE,1,1,100.0,30.93,13.16,17.76,100.0,30.93,100.0,100.0,-6.67,-6.67,0.0,0.0,30.93,0.0,0,0,0,100.0,🟡
20260519,20260526,5,AI_SCORE,3,3,66.7,23.33,13.16,10.16,66.7,30.93,66.7,66.7,-5.82,-6.67,33.3,33.3,-5.77,6.56,1,0,0,100.0,🟡
20260519,20260526,5,AI_SCORE,5,5,40.0,12.67,13.16,-0.49,40.0,-1.05,40.0,40.0,-6.59,-10.06,40.0,20.0,-5.77,9.16,3,0,0,100.0,🔴
20260519,20260526,5,AI_SCORE,10,10,40.0,6.86,13.16,-6.3,30.0,-3.11,30.0,30.0,-6.42,-10.06,50.0,10.0,-8.24,4.69,5,0,0,100.0,🔴
20260520,20260521,1,ELITE_SCORE,5,2,50.0,0.83,8.42,-7.59,0.0,0.83,50.0,0.0,-2.11,-4.03,0.0,0.0,-2.54,1.65,1,0,3,40.0,🟢
20260520,20260521,1,ELITE_SCORE,10,2,50.0,0.83,8.42,-7.59,0.0,0.83,50.0,0.0,-2.11,-4.03,0.0,0.0,-2.54,1.65,1,0,8,20.0,🟢
20260520,20260521,1,DISPLAY_SCORE,1,1,100.0,3.85,8.42,-4.57,0.0,3.85,100.0,0.0,-2.15,-2.15,0.0,0.0,3.85,0.0,0,0,0,100.0,🟢
20260520,20260521,1,DISPLAY_SCORE,3,2,50.0,0.65,8.42,-7.76,0.0,0.65,50.0,0.0,-3.09,-4.03,0.0,0.0,-2.54,1.51,1,0,1,66.7,🟢
20260520,20260521,1,DISPLAY_SCORE,5,2,50.0,0.65,8.42,-7.76,0.0,0.65,50.0,0.0,-3.09,-4.03,0.0,0.0,-2.54,1.51,1,0,3,40.0,🟢
20260520,20260521,1,DISPLAY_SCORE,10,3,66.7,1.83,8.42,-6.58,0.0,3.85,66.7,0.0,-2.13,-4.03,0.0,0.0,-2.54,1.58,1,0,7,30.0,🟢
20260520,20260521,1,FINAL_SCORE,1,1,100.0,3.85,8.42,-4.57,0.0,3.85,100.0,0.0,-2.15,-2.15,0.0,0.0,3.85,0.0,0,0,0,100.0,🟢
20260520,20260521,1,FINAL_SCORE,3,2,50.0,0.65,8.42,-7.76,0.0,0.65,50.0,0.0,-3.09,-4.03,0.0,0.0,-2.54,1.51,1,0,1,66.7,🟢
20260520,20260521,1,FINAL_SCORE,5,2,50.0,0.65,8.42,-7.76,0.0,0.65,50.0,0.0,-3.09,-4.03,0.0,0.0,-2.54,1.51,1,0,3,40.0,🟢
20260520,20260521,1,FINAL_SCORE,10,3,66.7,1.83,8.42,-6.58,0.0,3.85,66.7,0.0,-2.13,-4.03,0.0,0.0,-2.54,1.58,1,0,7,30.0,🟢
20260520,20260521,1,AI_SCORE,3,1,100.0,2.73,8.42,-5.69,0.0,2.73,100.0,0.0,-0.87,-0.87,0.0,0.0,2.73,0.0,0,0,2,33.3,🟢
20260520,20260521,1,AI_SCORE,5,2,50.0,1.18,8.42,-7.24,0.0,1.18,50.0,0.0,-0.99,-1.11,0.0,0.0,-0.37,7.36,1,0,3,40.0,🟢
20260520,20260521,1,AI_SCORE,10,4,50.0,0.82,8.42,-7.59,0.0,0.47,25.0,0.0,-0.72,-1.11,0.0,0.0,-0.37,7.91,1,0,6,40.0,🟢
20260520,20260525,3,ELITE_SCORE,5,2,100.0,9.02,11.63,-2.61,50.0,9.02,50.0,50.0,-5.29,-10.38,0.0,50.0,0.85,0.0,0,0,3,40.0,🔴
20260520,20260525,3,ELITE_SCORE,10,2,100.0,9.02,11.63,-2.61,50.0,9.02,50.0,50.0,-5.29,-10.38,0.0,50.0,0.85,0.0,0,0,8,20.0,🔴
20260520,20260525,3,DISPLAY_SCORE,1,1,100.0,11.49,11.63,-0.15,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,0,100.0,🟢
20260520,20260525,3,DISPLAY_SCORE,3,2,100.0,6.17,11.63,-5.47,0.0,6.17,50.0,50.0,-6.27,-10.38,0.0,50.0,0.85,0.0,0,0,1,66.7,🔴
20260520,20260525,3,DISPLAY_SCORE,5,2,100.0,6.17,11.63,-5.47,0.0,6.17,50.0,50.0,-6.27,-10.38,0.0,50.0,0.85,0.0,0,0,3,40.0,🔴
20260520,20260525,3,DISPLAY_SCORE,10,3,100.0,9.84,11.63,-1.79,33.3,11.49,66.7,66.7,-4.25,-10.38,0.0,66.7,0.85,0.0,0,0,7,30.0,🔴
20260520,20260525,3,FINAL_SCORE,1,1,100.0,11.49,11.63,-0.15,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,0,100.0,🟢
20260520,20260525,3,FINAL_SCORE,3,2,100.0,6.17,11.63,-5.47,0.0,6.17,50.0,50.0,-6.27,-10.38,0.0,50.0,0.85,0.0,0,0,1,66.7,🔴
20260520,20260525,3,FINAL_SCORE,5,2,100.0,6.17,11.63,-5.47,0.0,6.17,50.0,50.0,-6.27,-10.38,0.0,50.0,0.85,0.0,0,0,3,40.0,🔴
20260520,20260525,3,FINAL_SCORE,10,3,100.0,9.84,11.63,-1.79,33.3,11.49,66.7,66.7,-4.25,-10.38,0.0,66.7,0.85,0.0,0,0,7,30.0,🔴
20260520,20260525,3,AI_SCORE,3,1,100.0,9.54,11.63,-2.09,0.0,9.54,100.0,100.0,-0.87,-0.87,0.0,0.0,9.54,0.0,0,0,2,33.3,🟢
20260520,20260525,3,AI_SCORE,5,2,100.0,7.29,11.63,-4.34,0.0,7.29,100.0,100.0,-0.99,-1.11,0.0,0.0,5.04,0.0,0,0,3,40.0,🟢
20260520,20260525,3,AI_SCORE,10,5,100.0,6.09,11.63,-5.54,0.0,5.04,100.0,60.0,-0.58,-1.11,0.0,0.0,3.46,0.0,0,0,5,50.0,🟢
20260520,20260527,5,ELITE_SCORE,5,2,100.0,13.04,13.54,-0.5,50.0,13.04,100.0,100.0,-5.29,-10.38,0.0,50.0,8.9,0.0,0,0,3,40.0,🔴
20260520,20260527,5,ELITE_SCORE,10,2,100.0,13.04,13.54,-0.5,50.0,13.04,100.0,100.0,-5.29,-10.38,0.0,50.0,8.9,0.0,0,0,8,20.0,🔴
20260520,20260527,5,DISPLAY_SCORE,1,1,100.0,11.49,13.54,-2.06,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,0,100.0,🟢
20260520,20260527,5,DISPLAY_SCORE,3,2,100.0,10.19,13.54,-3.35,0.0,10.19,100.0,100.0,-6.27,-10.38,0.0,50.0,8.9,0.0,0,0,1,66.7,🔴
20260520,20260527,5,DISPLAY_SCORE,5,2,100.0,10.19,13.54,-3.35,0.0,10.19,100.0,100.0,-6.27,-10.38,0.0,50.0,8.9,0.0,0,0,3,40.0,🔴
20260520,20260527,5,DISPLAY_SCORE,10,3,100.0,12.53,13.54,-1.02,33.3,11.49,100.0,100.0,-4.25,-10.38,0.0,66.7,8.9,0.0,0,0,7,30.0,🔴
20260520,20260527,5,FINAL_SCORE,1,1,100.0,11.49,13.54,-2.06,0.0,11.49,100.0,100.0,-2.15,-2.15,0.0,100.0,11.49,0.0,0,0,0,100.0,🟢
20260520,20260527,5,FINAL_SCORE,3,2,100.0,10.19,13.54,-3.35,0.0,10.19,100.0,100.0,-6.27,-10.38,0.0,50.0,8.9,0.0,0,0,1,66.7,🔴
20260520,20260527,5,FINAL_SCORE,5,2,100.0,10.19,13.54,-3.35,0.0,10.19,100.0,100.0,-6.27,-10.38,0.0,50.0,8.9,0.0,0,0,3,40.0,🔴
20260520,20260527,5,FINAL_SCORE,10,3,100.0,12.53,13.54,-1.02,33.3,11.49,100.0,100.0,-4.25,-10.38,0.0,66.7,8.9,0.0,0,0,7,30.0,🔴
20260520,20260527,5,AI_SCORE,3,1,0.0,-3.97,13.54,-17.51,0.0,-3.97,0.0,0.0,-4.09,-4.09,0.0,0.0,-3.97,0.0,1,0,2,33.3,🟢
20260520,20260527,5,AI_SCORE,5,2,50.0,-0.5,13.54,-14.04,0.0,-0.5,50.0,0.0,-2.6,-4.09,0.0,0.0,-3.97,0.75,1,0,3,40.0,🟢
20260520,20260527,5,AI_SCORE,10,5,20.0,-2.1,13.54,-15.64,0.0,-2.77,20.0,0.0,-3.06,-6.05,20.0,0.0,-6.2,0.88,3,0,5,50.0,🟡
20260521,20260522,1,ELITE_SCORE,1,1,100.0,8.19,0.41,7.78,100.0,8.19,100.0,100.0,-0.78,-0.78,0.0,0.0,8.19,0.0,0,0,0,100.0,🟢
20260521,20260522,1,ELITE_SCORE,3,1,100.0,8.19,0.41,7.78,100.0,8.19,100.0,100.0,-0.78,-0.78,0.0,0.0,8.19,0.0,0,0,2,33.3,🟢
