추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260312,20260313,1,DISPLAY_SCORE,1,1,100.0,56.41,56.41,100.0,100.0,56.56,56.56,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,3,3,100.0,38.11,41.51,100.0,100.0,35.1,7.07,0.0,66.7,16.43,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,5,5,100.0,32.48,31.68,100.0,100.0,29.36,7.07,0.0,60.0,16.36,0.0,0,0,🟢
20260312,20260313,1,DISPLAY_SCORE,10,10,100.0,23.58,17.2,100.0,100.0,20.5,-0.18,0.0,60.0,5.84,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,1,1,100.0,56.41,56.41,100.0,100.0,56.56,56.56,0.0,100.0,56.41,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,3,3,100.0,38.11,41.51,100.0,100.0,35.1,7.07,0.0,66.7,16.43,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,5,5,100.0,32.48,31.68,100.0,100.0,29.36,7.07,0.0,60.0,16.36,0.0,0,0,🟢
20260312,20260313,1,FINAL_SCORE,10,10,100.0,23.58,17.2,100.0,100.0,20.5,-0.18,0.0,60.0,5.84,0.0,0,0,🟢
20260312,20260313,1,AI_SCORE,1,1,100.0,0.76,0.76,0.0,0.0,0.23,0.23,0.0,0.0,0.76,0.0,0,0,🟢
20260312,20260313,1,AI_SCORE,3,3,66.7,2.57,0.76,33.3,33.3,0.59,-4.76,0.0,0.0,-3.22,1.69,1,0,🟢
20260312,20260313,1,AI_SCORE,5,5,60.0,2.94,0.76,40.0,40.0,0.35,-4.76,0.0,0.0,-3.22,2.39,2,0,🟢
20260312,20260313,1,AI_SCORE,10,10,60.0,5.33,0.41,40.0,40.0,2.42,-5.82,0.0,10.0,-3.22,4.86,2,0,🟢
20260313,20260316,1,DISPLAY_SCORE,1,1,100.0,75.16,75.16,100.0,100.0,75.31,75.31,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260316,1,DISPLAY_SCORE,3,3,100.0,44.74,38.56,100.0,100.0,44.89,20.64,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260316,1,DISPLAY_SCORE,5,5,80.0,30.59,24.0,80.0,80.0,30.51,-6.25,0.0,80.0,-5.25,7.53,1,0,🟡
20260313,20260316,1,DISPLAY_SCORE,10,10,80.0,21.81,17.89,80.0,70.0,20.81,-8.75,0.0,60.0,-6.25,4.99,1,0,🟡
20260313,20260316,1,FINAL_SCORE,1,1,100.0,75.16,75.16,100.0,100.0,75.31,75.31,0.0,100.0,75.16,0.0,0,0,🟢
20260313,20260316,1,FINAL_SCORE,3,3,100.0,44.74,38.56,100.0,100.0,44.89,20.64,0.0,100.0,20.49,0.0,0,0,🟢
20260313,20260316,1,FINAL_SCORE,5,5,80.0,30.59,24.0,80.0,80.0,30.51,-6.25,0.0,80.0,-5.25,7.53,1,0,🟡
20260313,20260316,1,FINAL_SCORE,10,10,80.0,21.81,17.89,80.0,70.0,20.81,-8.75,0.0,60.0,-6.25,4.99,1,0,🟡
20260313,20260316,1,AI_SCORE,1,1,100.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0,0,🟢
20260313,20260316,1,AI_SCORE,3,3,66.7,-0.15,0.99,33.3,0.0,-2.71,-8.94,0.0,0.0,-4.27,0.45,1,0,🟡
20260313,20260316,1,AI_SCORE,5,5,40.0,-2.25,-4.27,20.0,0.0,-5.13,-8.94,0.0,0.0,-6.25,0.38,3,0,🟡
20260313,20260316,1,AI_SCORE,10,10,60.0,3.98,1.6,50.0,30.0,0.32,-12.5,0.0,0.0,-10.78,1.69,3,0,🔴
