METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,3,1,165.0,75.8,16.89,0.74,15.66,70.3,12.73,70.3,66.1,-2.09,-35.2
DISPLAY_SCORE,3,3,159.0,78.0,17.14,1.88,14.7,70.4,11.49,75.5,69.2,-3.04,-35.2
DISPLAY_SCORE,3,5,153.0,76.5,16.55,3.21,12.94,66.0,10.96,73.9,67.3,-3.7,-35.2
DISPLAY_SCORE,5,1,275.0,74.2,17.01,0.74,15.7,68.7,12.72,69.1,64.7,-2.04,-35.2
DISPLAY_SCORE,5,3,265.0,75.5,16.89,1.88,14.52,68.7,11.42,73.2,66.8,-3.11,-35.2
DISPLAY_SCORE,5,5,255.0,74.9,16.29,3.21,12.55,61.6,11.42,72.2,65.1,-3.78,-35.2
DISPLAY_SCORE,10,1,550.0,73.8,13.39,0.74,12.08,67.6,8.86,67.8,58.4,-2.0,-35.2
DISPLAY_SCORE,10,3,530.0,75.8,13.57,1.88,11.14,65.8,9.47,71.9,62.3,-3.05,-35.2
DISPLAY_SCORE,10,5,510.0,74.1,13.26,3.21,9.52,59.2,10.02,70.6,62.5,-3.75,-35.2
ELITE_SCORE,1,1,33.0,60.6,2.98,1.07,2.02,51.5,1.24,45.5,30.3,-2.69,-12.69
ELITE_SCORE,1,3,31.0,48.4,1.58,3.18,-1.57,38.7,0.0,38.7,32.3,-4.92,-15.3
ELITE_SCORE,1,5,29.0,51.7,4.0,4.87,-2.5,31.0,0.16,44.8,44.8,-6.18,-15.33
ELITE_SCORE,3,1,99.0,57.6,3.79,1.07,2.83,48.5,1.46,43.4,29.3,-3.03,-15.27
ELITE_SCORE,3,3,93.0,59.1,4.84,3.18,1.56,43.0,3.09,49.5,39.8,-4.53,-15.41
ELITE_SCORE,3,5,87.0,60.9,5.39,4.87,-0.45,34.5,2.29,51.7,41.4,-5.44,-15.41
ELITE_SCORE,5,1,165.0,53.3,3.28,1.07,2.09,44.8,1.43,42.4,27.9,-3.34,-20.29
ELITE_SCORE,5,3,155.0,57.4,3.88,3.18,0.51,41.9,2.23,49.0,36.8,-4.88,-20.29
ELITE_SCORE,5,5,145.0,55.9,4.02,4.87,-1.52,33.1,1.14,47.6,37.9,-5.65,-16.88
ELITE_SCORE,10,1,330.0,52.7,2.61,1.07,1.29,41.8,0.73,39.7,24.5,-3.27,-20.29
ELITE_SCORE,10,3,310.0,54.2,2.96,3.18,-0.31,38.7,1.5,47.1,34.8,-5.0,-20.29
ELITE_SCORE,10,5,290.0,52.4,3.09,4.87,-2.23,30.7,1.04,46.2,36.2,-5.84,-16.88
FINAL_SCORE,1,1,55.0,72.7,14.13,0.74,13.15,67.3,8.94,67.3,60.0,-2.16,-15.39
FINAL_SCORE,1,3,53.0,73.6,14.54,1.88,12.52,69.8,10.43,73.6,64.2,-3.35,-15.39
FINAL_SCORE,1,5,51.0,70.6,13.74,3.21,10.72,68.6,10.31,64.7,60.8,-3.96,-15.39
FINAL_SCORE,3,1,165.0,77.0,17.96,0.74,16.73,72.1,12.73,71.5,66.7,-1.86,-16.73
FINAL_SCORE,3,3,159.0,78.6,18.29,1.88,15.86,71.7,11.57,76.1,69.2,-2.8,-16.73
FINAL_SCORE,3,5,153.0,77.8,18.17,3.21,14.56,67.3,11.42,75.2,68.6,-3.32,-16.73
FINAL_SCORE,5,1,275.0,74.5,16.4,0.74,15.2,69.5,11.87,68.4,63.3,-1.92,-19.8
FINAL_SCORE,5,3,265.0,76.6,16.3,1.88,14.0,68.7,11.42,72.5,65.7,-2.97,-19.8
FINAL_SCORE,5,5,255.0,75.3,15.92,3.21,12.18,62.0,11.82,71.8,64.7,-3.59,-19.8
FINAL_SCORE,10,1,550.0,73.5,13.5,0.74,12.24,67.8,9.03,67.5,58.5,-1.96,-19.8
FINAL_SCORE,10,3,530.0,76.4,13.61,1.88,11.25,66.2,10.76,71.9,62.3,-3.01,-19.8
FINAL_SCORE,10,5,510.0,73.7,13.32,3.21,9.54,58.8,11.58,70.6,63.1,-3.71,-19.8
