METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
DISPLAY_SCORE,5,5,184.0,40.2,-3.68,-3.05,-0.64,39.7,-5.42,34.2,19.6,-8.82,-43.85
DISPLAY_SCORE,10,1,340.0,37.9,-1.32,-0.99,-0.36,45.6,-1.28,22.9,9.1,-4.92,-43.85
DISPLAY_SCORE,10,3,398.0,38.4,-2.61,-1.74,-0.8,45.5,-2.02,30.4,17.1,-7.17,-43.85
DISPLAY_SCORE,10,5,388.0,36.3,-3.99,-2.91,-0.94,39.7,-4.05,30.9,19.1,-8.72,-43.85
ELITE_SCORE,1,1,36.0,41.7,-4.09,-0.85,-3.24,38.9,-1.0,27.8,5.6,-7.73,-51.02
ELITE_SCORE,1,3,38.0,36.8,-5.0,-2.53,-2.06,47.4,-5.92,28.9,23.7,-10.84,-51.02
ELITE_SCORE,1,5,38.0,31.6,-6.02,-3.18,-2.44,39.5,-7.79,31.6,21.1,-11.73,-51.02
ELITE_SCORE,3,1,121.0,28.1,-7.78,-0.65,-6.93,37.2,-3.18,16.5,3.3,-10.83,-51.71
ELITE_SCORE,3,3,124.0,25.8,-8.85,-1.33,-7.13,33.1,-6.7,20.2,16.1,-13.22,-51.71
ELITE_SCORE,3,5,120.0,25.8,-9.62,-2.47,-6.88,30.8,-8.12,23.3,16.7,-14.17,-51.71
ELITE_SCORE,5,1,217.0,30.0,-7.37,-0.73,-6.51,37.3,-2.49,16.1,5.5,-10.48,-66.58
ELITE_SCORE,5,3,227.0,28.6,-8.34,-1.27,-6.75,35.2,-5.93,22.5,16.7,-12.64,-66.58
ELITE_SCORE,5,5,219.0,30.1,-8.72,-2.5,-6.08,32.9,-7.99,27.9,20.1,-13.6,-66.58
ELITE_SCORE,10,1,458.0,31.2,-7.53,-0.76,-6.55,37.3,-2.49,16.4,6.6,-10.53,-66.87
ELITE_SCORE,10,3,475.0,29.3,-8.35,-1.15,-6.8,33.9,-7.27,22.1,17.3,-12.47,-66.87
ELITE_SCORE,10,5,458.0,29.9,-8.88,-2.3,-6.31,32.7,-8.43,26.2,19.6,-13.59,-66.87
FINAL_SCORE,1,1,33.0,54.5,0.63,-0.91,1.35,48.5,1.45,39.4,15.2,-3.78,-15.32
FINAL_SCORE,1,3,39.0,48.7,-2.37,-2.73,0.44,48.7,-0.16,41.0,20.5,-7.2,-43.26
FINAL_SCORE,1,5,37.0,45.9,-3.37,-3.31,0.26,45.9,-1.24,43.2,24.3,-8.43,-43.26
FINAL_SCORE,3,1,99.0,36.4,-3.54,-0.82,-2.76,40.4,-1.69,23.2,8.1,-7.02,-60.69
FINAL_SCORE,3,3,117.0,35.0,-4.63,-1.98,-2.65,40.2,-3.59,29.9,15.4,-8.94,-60.69
FINAL_SCORE,3,5,111.0,39.6,-6.06,-3.22,-2.8,36.9,-5.67,33.3,16.2,-10.61,-60.69
FINAL_SCORE,5,1,174.0,34.5,-7.61,-0.8,-6.85,37.9,-3.13,20.7,6.9,-10.83,-60.69
FINAL_SCORE,5,3,201.0,34.3,-7.92,-1.69,-6.27,38.8,-6.05,27.4,13.4,-11.98,-60.69
FINAL_SCORE,5,5,195.0,34.4,-9.34,-2.95,-6.4,32.3,-8.48,29.2,15.9,-13.46,-60.69
FINAL_SCORE,10,1,394.0,23.6,-17.68,-0.7,-16.51,28.4,-10.48,15.0,5.3,-19.95,-68.59
FINAL_SCORE,10,3,438.0,24.9,-17.08,-1.51,-15.09,30.6,-13.95,19.4,9.6,-19.93,-68.59
FINAL_SCORE,10,5,428.0,23.4,-18.26,-2.7,-15.04,25.9,-15.44,19.6,10.7,-21.24,-68.59
