METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,3,1,131.0,29.0,-7.01,0.01,-6.93,31.3,-3.11,16.0,6.1,-10.34,-51.71
ELITE_SCORE,3,3,135.0,28.9,-7.6,0.15,-7.59,25.2,-6.29,23.0,19.3,-12.44,-51.71
ELITE_SCORE,3,5,129.0,29.5,-7.08,0.32,-7.75,24.0,-8.62,23.3,21.7,-13.16,-49.71
ELITE_SCORE,5,1,226.0,28.3,-7.18,0.03,-7.09,30.1,-2.13,17.7,7.5,-10.6,-65.75
ELITE_SCORE,5,3,235.0,30.2,-7.17,0.26,-7.18,27.7,-5.24,24.3,18.3,-12.06,-51.71
ELITE_SCORE,5,5,225.0,29.8,-7.07,0.33,-7.39,25.8,-7.99,24.9,21.3,-12.86,-49.71
ELITE_SCORE,10,1,462.0,30.5,-7.48,-0.05,-7.28,29.2,-2.49,18.8,8.0,-10.84,-66.87
ELITE_SCORE,10,3,476.0,28.4,-7.88,0.28,-7.76,26.0,-6.72,23.5,17.2,-12.56,-66.87
ELITE_SCORE,10,5,457.0,28.0,-7.8,0.41,-7.8,24.1,-8.51,24.7,19.9,-13.32,-63.28
FINAL_SCORE,1,1,32.0,34.4,-1.49,0.26,-1.44,34.4,-1.63,21.9,15.6,-5.33,-15.39
FINAL_SCORE,1,3,36.0,38.9,-3.08,0.25,-2.56,33.3,-5.21,36.1,27.8,-8.12,-15.39
FINAL_SCORE,1,5,35.0,34.3,-4.95,0.32,-4.21,28.6,-9.2,31.4,25.7,-9.68,-15.45
FINAL_SCORE,3,1,81.0,32.1,-2.26,0.01,-2.11,34.6,-1.52,19.8,9.9,-6.27,-37.4
FINAL_SCORE,3,3,95.0,37.9,-3.17,-0.31,-2.77,33.7,-3.01,31.6,22.1,-8.39,-37.4
FINAL_SCORE,3,5,91.0,37.4,-4.93,-0.85,-3.64,25.3,-4.18,29.7,22.0,-10.21,-37.4
FINAL_SCORE,5,1,151.0,31.8,-4.79,-0.21,-4.47,33.1,-2.93,17.9,8.6,-8.56,-56.71
FINAL_SCORE,5,3,171.0,32.2,-5.98,-0.19,-5.62,29.8,-5.21,26.9,18.1,-10.71,-56.71
FINAL_SCORE,5,5,163.0,30.7,-6.9,-0.63,-5.78,23.9,-8.79,25.2,19.0,-11.75,-55.17
FINAL_SCORE,10,1,338.0,27.2,-10.93,-0.25,-10.53,28.7,-3.92,18.0,8.0,-14.01,-66.87
FINAL_SCORE,10,3,375.0,30.7,-10.73,-0.3,-10.18,28.5,-5.3,25.6,16.0,-14.8,-66.87
FINAL_SCORE,10,5,358.0,28.5,-10.72,-0.61,-9.83,23.2,-8.12,24.9,18.7,-15.36,-65.17
