code,probability,rank,score,reason
005387,0.411813091304343,135,56.35179153094463,오늘 -1.6% · 5일 -2.3% · 거래량 0.7배
086280,0.4117999571432717,136,56.02605863192183,오늘 +2.2% · 5일 +1.2% · 거래량 0.9배
441270,0.411765617239064,137,55.700325732899024,오늘 +2.3% · 5일 -11.3% · 거래량 0.7배
012330,0.4117159663141508,138,55.37459283387622,오늘 +0.0% · 5일 -1.5% · 거래량 0.6배
012450,0.41170592519749993,139,55.048859934853425,오늘 +1.3% · 5일 +2.5% · 거래량 0.6배
053800,0.411601010567231,140,54.72312703583062,오늘 +3.9% · 5일 +2.8% · 거래량 3.7배
028050,0.41159881123140507,141,54.39739413680782,오늘 +1.2% · 5일 +11.2% · 거래량 1.2배
068270,0.41144088595229217,142,54.071661237785015,오늘 -1.4% · 5일 -5.3% · 거래량 1.4배
005385,0.4114273582463576,143,53.74592833876222,오늘 -1.6% · 5일 -1.9% · 거래량 0.7배
476830,0.4113854450821539,144,53.420195439739416,오늘 -4.3% · 5일 -6.0% · 거래량 0.5배
267260,0.4113627632332045,145,53.09446254071661,오늘 +0.1% · 5일 +4.6% · 거래량 0.6배
005830,0.41132898400688117,146,52.76872964169381,오늘 +3.0% · 5일 -2.0% · 거래량 0.9배
161580,0.4112620569763677,147,52.44299674267101,오늘 -6.3% · 5일 +24.2% · 거래량 1.1배
050890,0.4111977860433599,148,52.11726384364821,오늘 -3.2% · 5일 +0.9% · 거래량 1.3배
123330,0.41108310622495997,149,51.79153094462541,오늘 +1.6% · 5일 -18.0% · 거래량 0.7배
033780,0.41090288789086415,150,51.465798045602604,오늘 +1.6% · 5일 -0.4% · 거래량 0.7배
032640,0.410769277805627,151,51.14006514657981,오늘 +0.9% · 5일 +0.9% · 거래량 1.2배
047050,0.41076295063112145,152,50.814332247557005,오늘 +0.7% · 5일 +5.5% · 거래량 0.6배
030200,0.41072365972618075,153,50.4885993485342,오늘 +1.3% · 5일 -2.9% · 거래량 0.8배
352820,0.41071461674045845,154,50.1628664495114,오늘 +1.0% · 5일 -3.1% · 거래량 0.8배
323410,0.4106497945864686,155,49.8371335504886,오늘 +0.0% · 5일 -2.7% · 거래량 0.7배
006260,0.41059499132900257,156,49.5114006514658,오늘 -0.6% · 5일 +6.7% · 거래량 0.6배
175330,0.4105663265253615,157,49.185667752442995,오늘 +1.0% · 5일 +2.4% · 거래량 1.2배
121600,0.41044409555788264,158,48.85993485342019,오늘 -4.2% · 5일 +0.5% · 거래량 3.7배
036540,0.41028885862709363,159,48.534201954397396,오늘 -1.0% · 5일 +25.5% · 거래량 1.1배
028300,0.4099688675886521,160,48.20846905537459,오늘 -0.6% · 5일 -6.8% · 거래량 0.3배
071090,0.4099471141261881,161,47.88273615635179,오늘 -2.2% · 5일 +4.5% · 거래량 0.9배
006910,0.4094857627236347,162,47.55700325732899,오늘 -0.9% · 5일 +11.7% · 거래량 0.6배
000880,0.40938540905724174,163,47.23127035830619,오늘 -0.9% · 5일 -0.1% · 거래량 0.3배
100090,0.4093180958777994,164,46.90553745928339,오늘 -3.2% · 5일 -10.0% · 거래량 0.5배
048770,0.4091450990785742,165,46.579804560260584,오늘 -6.9% · 5일 +5.4% · 거래량 0.7배
009155,0.40891844233227825,166,46.25407166123778,오늘 -1.4% · 5일 -1.4% · 거래량 0.5배
088980,0.40869011924457566,167,45.928338762214985,오늘 -0.7% · 5일 -1.3% · 거래량 0.6배
011170,0.40866859775239206,168,45.60260586319218,오늘 -0.3% · 5일 +9.2% · 거래량 1.1배
015760,0.40865817943848054,169,45.27687296416938,오늘 +1.1% · 5일 +3.0% · 거래량 0.8배
006220,0.40830014562488076,170,44.951140065146575,오늘 +2.8% · 5일 +2.8% · 거래량 1.1배
267270,0.4082610569659296,171,44.62540716612378,오늘 +0.9% · 5일 +1.8% · 거래량 0.7배
043260,0.4082228916731311,172,44.299674267100976,오늘 -5.8% · 5일 +11.6% · 거래량 0.9배
079550,0.4079858264531119,173,43.97394136807817,오늘 -0.3% · 5일 +4.0% · 거래량 0.4배
180640,0.40797172600442494,174,43.648208469055376,오늘 +1.9% · 5일 -4.5% · 거래량 0.7배
078930,0.4079388747347754,175,43.32247557003257,오늘 +0.9% · 5일 -4.0% · 거래량 0.7배
028670,0.4077613884422688,176,42.99674267100978,오늘 +1.0% · 5일 +1.2% · 거래량 0.7배
095340,0.4071576324660739,177,42.671009771986974,오늘 -0.2% · 5일 +4.5% · 거래량 0.7배
232140,0.4067985676558693,178,42.34527687296417,오늘 -5.3% · 5일 -1.5% · 거래량 0.7배
375500,0.4067829907869757,179,42.01954397394137,오늘 +2.3% · 5일 +16.9% · 거래량 1.8배
006650,0.40674618605211127,180,41.69381107491857,오늘 -3.9% · 5일 +5.7% · 거래량 1.3배
124500,0.40648829284396265,181,41.36807817589577,오늘 -0.6% · 5일 -10.0% · 거래량 0.4배
010060,0.40611205320015165,182,41.042345276872965,오늘 -1.4% · 5일 -4.0% · 거래량 0.5배
066970,0.40603895647868193,183,40.71661237785016,오늘 -2.5% · 5일 -1.1% · 거래량 1.0배
003230,0.4060274165776871,184,40.390879478827365,오늘 +1.1% · 5일 -9.8% · 거래량 1.0배
290650,0.40568143273310275,185,40.06514657980456,오늘 -3.6% · 5일 -0.9% · 거래량 1.4배
090460,0.40558530396502096,186,39.73941368078176,오늘 -1.2% · 5일 -13.0% · 거래량 0.5배
950160,0.4055143917332006,187,39.413680781758956,오늘 -2.4% · 5일 -1.5% · 거래량 0.2배
201490,0.40538653001002034,188,39.08794788273616,오늘 +1.1% · 5일 +4.8% · 거래량 0.3배
003160,0.4051767742892734,189,38.762214983713356,오늘 -1.6% · 5일 -4.2% · 거래량 0.6배
023530,0.4050088451777691,190,38.43648208469055,오늘 +0.3% · 5일 +4.2% · 거래량 0.9배
322000,0.4048131709398575,191,38.11074918566775,오늘 -3.3% · 5일 -3.7% · 거래량 0.7배
093370,0.40468556475232437,192,37.785016286644954,오늘 +0.5% · 5일 +6.5% · 거래량 0.8배
071970,0.4046775475866736,193,37.45928338762215,오늘 +1.9% · 5일 +4.6% · 거래량 1.1배
294870,0.4046260844773114,194,37.13355048859935,오늘 +4.2% · 5일 +6.7% · 거래량 1.9배
004710,0.4045553448805073,195,36.807817589576544,오늘 +1.7% · 5일 +4.6% · 거래량 0.8배
181710,0.40448380262071937,196,36.48208469055375,오늘 -3.6% · 5일 -21.1% · 거래량 0.6배
356860,0.40443213044361326,197,36.156351791530945,오늘 +0.9% · 5일 +2.0% · 거래량 0.6배
105840,0.40429898265656644,198,35.83061889250814,오늘 +1.1% · 5일 +20.0% · 거래량 1.5배
083650,0.4040102988037775,199,35.50488599348534,오늘 +2.2% · 5일 +14.0% · 거래량 1.2배
001450,0.4039347947968199,200,35.17915309446254,오늘 +1.8% · 5일 +0.4% · 거래량 0.7배
031980,0.403920447128865,201,34.85342019543974,오늘 +1.3% · 5일 +9.0% · 거래량 0.8배
009540,0.40384406533091927,202,34.527687296416936,오늘 +4.0% · 5일 +4.9% · 거래량 1.3배
000990,0.403635085838586,203,34.20195439739413,오늘 -8.2% · 5일 +17.7% · 거래량 1.6배
005440,0.40351045318379525,204,33.876221498371336,오늘 +4.4% · 5일 +12.5% · 거래량 2.0배
267250,0.4031166386432631,205,33.55048859934853,오늘 +0.8% · 5일 +2.9% · 거래량 0.8배
005090,0.40290989368481234,206,33.22475570032573,오늘 +3.9% · 5일 +9.1% · 거래량 1.0배
138930,0.4027935654083078,207,32.89902280130293,오늘 +2.0% · 5일 +3.5% · 거래량 1.3배
000370,0.40256813688425613,208,32.57328990228013,오늘 +0.5% · 5일 +0.0% · 거래량 0.8배
002990,0.40232546187725166,209,32.24755700325733,오늘 -2.2% · 5일 -8.6% · 거래량 0.1배
000150,0.4023232601704914,210,31.921824104234524,오늘 +2.6% · 5일 +18.7% · 거래량 1.5배
006360,0.40227102242419843,211,31.596091205211724,오늘 +3.4% · 5일 +12.4% · 거래량 1.6배
192820,0.40204265931345606,212,31.27035830618892,오늘 +2.1% · 5일 -1.8% · 거래량 0.8배
278470,0.40187513446571366,213,30.944625407166125,오늘 +3.0% · 5일 -5.6% · 거래량 1.6배
010950,0.4018706412484621,214,30.618892508143325,오늘 -3.2% · 5일 -4.6% · 거래량 1.2배
140410,0.4016870681457695,215,30.293159609120522,오늘 +1.3% · 5일 +10.9% · 거래량 1.2배
007340,0.4016249936042885,216,29.967426710097723,오늘 +1.3% · 5일 +3.8% · 거래량 0.4배
047040,0.40161397580869534,217,29.64169381107492,오늘 +0.7% · 5일 +18.0% · 거래량 0.9배
112610,0.40129818128486516,218,29.31596091205212,오늘 +3.3% · 5일 +12.5% · 거래량 1.8배
000500,0.4011971069022293,219,28.990228013029316,오늘 +1.6% · 5일 +19.8% · 거래량 0.8배
064290,0.40108829471263197,220,28.664495114006517,오늘 -0.1% · 5일 +21.7% · 거래량 0.9배
096770,0.40099932064282684,221,28.338762214983714,오늘 -5.4% · 5일 +4.7% · 거래량 0.9배
102710,0.400548894701649,222,28.013029315960914,오늘 -6.1% · 5일 -1.4% · 거래량 2.3배
025980,0.4003086858388526,223,27.68729641693811,오늘 +2.5% · 5일 -6.0% · 거래량 0.3배
000720,0.4002220977537405,224,27.36156351791531,오늘 +2.8% · 5일 +12.7% · 거래량 0.9배
183300,0.39997341517767987,225,27.035830618892508,오늘 -5.7% · 5일 +8.8% · 거래량 0.8배
388050,0.39994510244782727,226,26.710097719869708,오늘 -0.6% · 5일 +13.4% · 거래량 0.6배
088350,0.3998584697022248,227,26.384364820846905,오늘 +0.2% · 5일 +4.4% · 거래량 0.7배
389500,0.39972841085525634,228,26.058631921824105,오늘 +3.1% · 5일 +6.9% · 거래량 2.0배
082740,0.3995998800272359,229,25.732899022801302,오늘 +4.0% · 5일 +10.3% · 거래량 2.0배
413630,0.3994492211671057,230,25.407166123778502,오늘 +1.0% · 5일 +4.0% · 거래량 1.1배
077970,0.3992809954370338,231,25.0814332247557,오늘 +2.1% · 5일 +5.3% · 거래량 1.6배
120110,0.3991918575114862,232,24.7557003257329,오늘 +4.7% · 5일 +2.9% · 거래량 1.5배
119850,0.3989409527625905,233,24.429967426710096,오늘 -1.2% · 5일 +12.7% · 거래량 0.9배
417840,0.39838625329463234,234,24.104234527687296,오늘 +6.3% · 5일 +4.0% · 거래량 3.0배
000810,0.39829177748428024,235,23.778501628664493,오늘 +6.0% · 5일 +3.5% · 거래량 1.3배
204270,0.39817946797169484,236,23.452768729641694,오늘 +2.2% · 5일 +20.0% · 거래량 1.9배
475150,0.3979969297185056,237,23.12703583061889,오늘 +0.2% · 5일 -0.2% · 거래량 0.9배
023590,0.39759796073734777,238,22.80130293159609,오늘 +5.7% · 5일 +6.3% · 거래량 5.9배
327260,0.39751306067776637,239,22.475570032573287,오늘 +0.5% · 5일 +28.0% · 거래량 1.4배
425420,0.3973951420422643,240,22.149837133550488,오늘 -5.3% · 5일 +5.9% · 거래량 1.0배
084370,0.3970848964200167,241,21.824104234527688,오늘 -5.7% · 5일 -3.7% · 거래량 1.0배
192650,0.39703659982137934,242,21.49837133550489,오늘 +1.8% · 5일 +1.4% · 거래량 1.9배
115500,0.39624294939242205,243,21.172638436482085,오늘 +9.9% · 5일 +13.6% · 거래량 28.7배
361610,0.3962196428408715,244,20.846905537459286,오늘 -5.4% · 5일 +2.5% · 거래량 0.8배
009830,0.39544543160426177,245,20.521172638436482,오늘 -1.5% · 5일 -0.8% · 거래량 0.6배
005690,0.395417454386202,246,20.195439739413683,오늘 +5.3% · 5일 +7.2% · 거래량 1.3배
008930,0.395057061901395,247,19.86970684039088,오늘 -8.7% · 5일 -4.7% · 거래량 0.5배
440110,0.39495290935143074,248,19.54397394136808,오늘 -13.6% · 5일 +1.8% · 거래량 1.1배
020150,0.3946591581286745,249,19.218241042345277,오늘 +2.4% · 5일 +14.5% · 거래량 1.9배
080580,0.39453961422246175,250,18.892508143322477,오늘 +3.2% · 5일 +9.1% · 거래량 0.6배
032940,0.3944558724537331,251,18.566775244299674,오늘 -8.6% · 5일 -4.5% · 거래량 0.7배
348340,0.3943968928669244,252,18.241042345276874,오늘 +3.4% · 5일 +10.3% · 거래량 1.8배
443060,0.3936933700814543,253,17.91530944625407,오늘 +7.6% · 5일 +17.3% · 거래량 4.3배
329180,0.3934216302404121,254,17.58957654723127,오늘 +5.6% · 5일 +9.7% · 거래량 2.8배
265740,0.3933513970846094,255,17.263843648208468,오늘 +6.4% · 5일 +6.3% · 거래량 1.5배
203650,0.39331158010293227,256,16.938110749185668,오늘 +23.3% · 5일 +29.4% · 거래량 61.1배
017900,0.39302309125811413,257,16.612377850162865,오늘 -1.9% · 5일 +11.7% · 거래량 1.7배
048410,0.3928587123444399,258,16.286644951140065,오늘 -7.3% · 5일 +7.9% · 거래량 1.1배
130660,0.3922256776305618,259,15.960912052117262,오늘 +2.7% · 5일 +13.1% · 거래량 2.4배
054920,0.39216567509924466,260,15.63517915309446,오늘 +6.2% · 5일 +5.2% · 거래량 6.4배
059090,0.3921610536703884,261,15.309446254071663,오늘 +6.4% · 5일 +14.1% · 거래량 2.4배
123690,0.39171601939571304,262,14.983713355048861,오늘 +5.3% · 5일 +4.3% · 거래량 31.4배
131290,0.3916231525974468,263,14.65798045602606,오늘 -15.0% · 5일 +10.1% · 거래량 1.3배
126640,0.3915740916140928,264,14.332247557003258,오늘 -8.1% · 5일 -18.6% · 거래량 0.7배
006110,0.39152583582493405,265,14.006514657980457,오늘 -5.5% · 5일 -13.0% · 거래량 0.7배
310210,0.3913754722446234,266,13.680781758957655,오늘 -1.1% · 5일 -5.2% · 거래량 0.5배
252990,0.3912902252351913,267,13.355048859934854,오늘 +13.1% · 5일 +15.5% · 거래량 4.0배
149950,0.3900432411961063,268,13.029315960912053,오늘 +14.0% · 5일 +13.6% · 거래량 9.1배
336370,0.389859213574869,269,12.703583061889251,오늘 +12.6% · 5일 +14.2% · 거래량 14.9배
