METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,3,5,123.0,33.3,-5.51,1.84,-7.71,22.8,-7.57,27.6,24.4,-12.0,-47.8
ELITE_SCORE,5,1,218.0,29.4,-5.22,0.37,-5.45,28.4,-1.62,18.8,8.3,-8.75,-49.71
ELITE_SCORE,5,3,226.0,34.1,-5.31,1.25,-6.3,27.0,-2.26,27.0,19.9,-10.6,-49.27
ELITE_SCORE,5,5,217.0,33.2,-5.24,1.86,-7.09,24.9,-7.54,28.1,23.5,-11.48,-49.27
ELITE_SCORE,10,1,451.0,31.3,-5.67,0.22,-5.75,28.4,-2.19,19.5,8.2,-9.12,-63.28
ELITE_SCORE,10,3,463.0,30.7,-6.07,1.19,-6.85,24.6,-4.33,25.1,17.7,-11.0,-61.94
ELITE_SCORE,10,5,444.0,30.9,-6.18,1.85,-7.61,23.2,-5.99,27.0,20.9,-11.99,-61.94
FINAL_SCORE,1,1,31.0,35.5,-1.51,0.14,-1.34,35.5,-1.42,19.4,16.1,-5.37,-15.39
FINAL_SCORE,1,3,34.0,35.3,-3.41,0.89,-3.5,29.4,-5.7,35.3,29.4,-8.44,-15.39
FINAL_SCORE,1,5,34.0,38.2,-4.71,0.98,-4.6,26.5,-9.2,35.3,29.4,-9.6,-15.45
FINAL_SCORE,3,1,72.0,30.6,-2.37,0.29,-2.47,29.2,-1.5,19.4,11.1,-6.45,-37.4
FINAL_SCORE,3,3,87.0,39.1,-2.95,0.44,-3.29,32.2,-1.71,33.3,23.0,-8.42,-37.4
FINAL_SCORE,3,5,83.0,42.2,-3.78,0.34,-3.64,26.5,-3.25,34.9,26.5,-9.81,-37.4
FINAL_SCORE,5,1,137.0,32.8,-3.62,0.02,-3.52,30.7,-2.08,18.2,8.8,-7.49,-51.7
FINAL_SCORE,5,3,157.0,34.4,-4.29,0.74,-4.84,30.6,-3.31,29.3,19.1,-9.3,-37.4
FINAL_SCORE,5,5,150.0,34.7,-5.3,0.79,-5.56,24.7,-5.71,30.0,22.0,-10.73,-37.4
FINAL_SCORE,10,1,315.0,30.5,-8.91,0.04,-8.79,29.2,-2.27,20.0,8.6,-12.19,-63.28
FINAL_SCORE,10,3,349.0,35.0,-7.89,0.63,-8.25,30.1,-3.41,28.9,17.8,-12.37,-60.39
FINAL_SCORE,10,5,334.0,32.6,-8.33,0.83,-8.86,24.0,-6.26,29.3,21.3,-13.44,-60.39
