METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,1,1,43.0,34.9,-2.29,-0.03,-2.18,34.9,-0.47,23.3,9.3,-5.97,-37.95
ELITE_SCORE,1,3,47.0,27.7,-4.45,-0.02,-4.0,29.8,-5.46,23.4,21.3,-9.4,-37.95
ELITE_SCORE,1,5,45.0,28.9,-3.93,0.27,-5.51,24.4,-9.84,26.7,26.7,-11.15,-37.95
ELITE_SCORE,3,1,130.0,30.0,-6.3,0.03,-6.24,30.8,-3.05,15.4,5.4,-9.65,-51.71
ELITE_SCORE,3,3,134.0,29.1,-7.18,0.34,-7.37,24.6,-5.9,22.4,19.4,-12.06,-51.71
ELITE_SCORE,3,5,128.0,29.7,-7.09,0.67,-8.1,21.9,-8.62,24.2,21.9,-13.05,-49.71
ELITE_SCORE,5,1,225.0,29.3,-6.21,0.06,-6.15,30.2,-1.9,17.8,7.6,-9.68,-51.71
ELITE_SCORE,5,3,234.0,30.8,-6.84,0.46,-7.04,26.9,-3.63,24.4,18.8,-11.81,-51.71
ELITE_SCORE,5,5,224.0,30.4,-6.74,0.68,-7.4,25.0,-7.99,25.9,21.9,-12.55,-49.71
ELITE_SCORE,10,1,460.0,30.6,-6.94,-0.03,-6.77,28.9,-2.29,18.7,7.8,-10.3,-66.87
ELITE_SCORE,10,3,473.0,28.5,-7.43,0.46,-7.49,25.4,-6.23,23.5,17.3,-12.17,-66.87
ELITE_SCORE,10,5,455.0,28.4,-7.58,0.72,-7.89,23.5,-8.45,25.3,20.0,-13.08,-63.28
FINAL_SCORE,1,1,31.0,35.5,-1.4,0.24,-1.33,35.5,-1.42,22.6,16.1,-5.36,-15.39
FINAL_SCORE,1,3,35.0,37.1,-3.26,0.42,-2.9,31.4,-5.46,34.3,28.6,-8.26,-15.39
FINAL_SCORE,1,5,34.0,35.3,-4.97,0.64,-4.52,26.5,-9.2,32.4,26.5,-9.66,-15.45
FINAL_SCORE,3,1,78.0,30.8,-2.35,-0.01,-2.16,33.3,-1.55,19.2,10.3,-6.4,-37.4
FINAL_SCORE,3,3,93.0,37.6,-3.11,-0.18,-2.83,33.3,-2.54,31.2,22.6,-8.38,-37.4
FINAL_SCORE,3,5,88.0,38.6,-4.74,-0.52,-3.76,25.0,-4.17,30.7,22.7,-10.13,-37.4
FINAL_SCORE,5,1,146.0,30.8,-5.0,-0.24,-4.65,32.2,-3.05,17.1,8.2,-8.77,-56.71
FINAL_SCORE,5,3,167.0,32.3,-5.48,-0.05,-5.24,29.9,-4.96,26.9,18.6,-10.28,-56.71
FINAL_SCORE,5,5,158.0,31.0,-6.58,-0.32,-5.75,23.4,-7.99,25.9,19.6,-11.46,-51.7
FINAL_SCORE,10,1,331.0,27.5,-11.13,-0.25,-10.72,28.4,-3.92,17.8,7.9,-14.21,-66.87
FINAL_SCORE,10,3,368.0,31.2,-10.21,-0.14,-9.81,28.3,-5.19,25.8,16.3,-14.35,-66.87
FINAL_SCORE,10,5,351.0,29.1,-10.15,-0.32,-9.55,23.1,-7.53,25.6,19.1,-14.86,-63.28
