METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ELITE_SCORE,1,5,43.0,48.8,4.02,3.94,-1.3,32.6,-1.53,44.2,44.2,-7.53,-15.4
ELITE_SCORE,3,1,141.0,55.3,2.38,0.76,1.29,46.8,1.61,43.3,29.8,-4.69,-39.41
ELITE_SCORE,3,3,135.0,55.6,2.65,2.74,-0.31,41.5,3.09,48.2,40.0,-6.37,-39.41
ELITE_SCORE,3,5,129.0,55.8,4.02,3.94,-0.73,34.9,2.29,48.8,41.9,-7.02,-39.41
ELITE_SCORE,5,1,235.0,51.1,1.95,0.76,0.87,44.3,1.24,41.3,28.1,-4.8,-39.41
ELITE_SCORE,5,3,225.0,52.0,1.75,2.74,-1.14,39.6,1.5,45.3,35.6,-6.58,-39.41
ELITE_SCORE,5,5,215.0,51.2,2.63,3.94,-1.78,34.0,1.07,45.1,37.7,-7.27,-39.41
ELITE_SCORE,10,1,470.0,49.4,0.71,0.76,-0.29,41.5,0.0,37.2,24.5,-5.11,-47.57
ELITE_SCORE,10,3,450.0,48.0,0.38,2.74,-2.28,36.2,0.03,42.2,32.9,-7.03,-47.57
ELITE_SCORE,10,5,430.0,47.2,0.68,3.94,-3.16,31.9,-0.77,42.3,33.5,-7.88,-46.12
FINAL_SCORE,1,1,59.0,69.5,9.89,0.69,8.78,62.7,8.64,61.0,57.6,-2.7,-15.39
FINAL_SCORE,1,3,57.0,71.9,10.69,2.53,7.74,63.2,10.43,71.9,64.9,-3.97,-15.39
FINAL_SCORE,1,5,55.0,70.9,9.83,4.12,5.39,58.2,9.87,65.5,61.8,-4.51,-15.39
FINAL_SCORE,3,1,177.0,75.1,14.31,0.69,12.98,68.9,11.99,68.9,65.0,-2.18,-27.32
FINAL_SCORE,3,3,171.0,76.6,14.28,2.53,11.08,67.3,11.42,73.1,66.7,-3.19,-15.42
FINAL_SCORE,3,5,165.0,74.5,14.02,4.12,9.35,60.0,10.98,71.5,65.5,-3.94,-15.42
FINAL_SCORE,5,1,295.0,72.5,12.85,0.69,11.56,66.4,10.44,65.1,60.7,-2.62,-34.48
FINAL_SCORE,5,3,285.0,73.0,12.38,2.53,9.37,63.5,9.06,68.8,61.8,-3.75,-34.48
FINAL_SCORE,5,5,275.0,69.8,11.76,4.12,7.27,55.3,8.36,66.2,59.6,-4.57,-34.48
FINAL_SCORE,10,1,590.0,68.3,9.47,0.69,8.25,62.7,7.36,61.9,54.4,-3.64,-50.61
FINAL_SCORE,10,3,570.0,70.4,9.65,2.53,6.74,59.8,7.11,65.6,56.7,-4.46,-49.88
FINAL_SCORE,10,5,550.0,67.6,9.56,4.12,5.01,52.7,8.96,64.9,57.8,-5.16,-49.88
